LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2024-09-12 18:00,8.14,7.7751,7.84,7.4778,278.989,351.77,859.89,27.3395,21.93,8.36,6.9,7.6,1.9,0,0,0.5,0.2,0.4,23.8,23.2,24.4,25
2024-09-12 19:00,8.15,8.0615,7.81,7.4674,284.71,312.43,1027.55,27.3932,21.85,8.346021908,6.8,7.5,1.7,0,0,0,0.3,0.2,23.7,23.3,24.1,25.2
2024-09-12 20:00,8.11,8.1708,7.91,7.4424,269.787,290.88,1502.43,27.5006,21.77,8.339512033,6.8,7.5,0.8,0,0,0,0.05,0.1,23.6,23.3,23.8,24.8
2024-09-12 21:00,8.19,8.1199,8.11,7.422,100.619,289.19,1501.72,27.4512,21.72,8.333002159,6.8,7.5,0.4,0,0,0,0,0,23.5,23.4,23.7,24.6
2024-09-12 22:00,8.08,8.0202,7.99,7.4045,0.43,287.9,1498.78,27.3328,21.73,8.326492285,6.8,7.3,0,0,0,0,0,0.1,23.5,23.4,23.6,24.4
2024-09-12 23:00,7.91,7.8056,7.81,7.3783,0.43,288.12,1503.28,27.2735,21.72,8.319982411,6.8,7.2,0.1,0,0,0,0,0,23.5,23.2,23.4,24.3
2024-09-13 0:00,7.73,7.7451,7.59,7.3662,0.43,292.15,1504.36,27.1398,21.71,8.313472537,6.8,7,0,0,0,0,0,0,23.5,23.4,23.5,24.2
2024-09-13 1:00,7.58,7.764,7.56,7.3588,0.43,366.36,1504.92,27.0592,21.67,8.306962662,6.8,7,0,0,0,0,0,0,23.5,23.2,23.4,24.2
2024-09-13 2:00,7.56,7.7133,7.57,7.3616,0.43,383.32,1504.1,26.9948,21.62,8.300452788,6.8,6.9,0,0,0,0,0,0,23.4,23.2,23.4,24.2
2024-09-13 3:00,7.55,7.6199,7.54,7.3696,0.43,384.06,1505.96,26.9485,21.61,8.293942914,6.8,6.9,0,0,0,0,0,0,23.3,23.2,23.6,24.2
2024-09-13 4:00,7.52,7.6265,7.51,7.3681,0.43,383.49,1507.35,26.8556,21.61,8.28743304,6.8,6.9,0,1,0,0,0.05,0,23.3,23.2,23.4,24.2
2024-09-13 5:00,7.47,7.5784,7.54,7.3623,0.43,383.67,1508.81,26.7576,21.61,8.280923165,6.9,6.9,0,0,0,0,0,0,23.2,23.2,23.3,24.2
2024-09-13 6:00,7.48,7.5256,7.55,7.3523,0.43,384.39,1193.21,26.7555,21.6,8.274413291,6.9,6.9,0,0,0,0,0,0,23.3,23.2,23.4,24.1
2024-09-13 7:00,7.46,7.4291,7.52,7.3527,0.43,383.65,1079.55,26.6447,21.61,8.267903417,6.9,6.9,0,0,0,0,0,0,23.4,23.2,23.6,24.3
2024-09-13 8:00,7.47,7.3882,7.51,7.3406,0.43,341.44,1030.03,26.5067,21.63,8.261393543,6.9,6.9,0,0,0,0,0,0,23.9,24.1,24,24.8
2024-09-13 9:00,7.48,7.3676,7.46,7.3397,0.43,293.25,999.08,26.4011,21.66,8.254883668,6.9,6.9,0,0,0,0,0,0,24.9,25.1,24.8,25.8
2024-09-13 10:00,7.44,7.352,7.44,7.3494,123.923,292.37,689.25,26.3578,21.71,8.248373794,7,6.9,0,0,0,0,0,0,25.6,26.4,25.5,26.9
2024-09-13 11:00,7.41,7.344,7.43,7.3536,148.493,308.38,844.02,26.3391,21.93,8.12,7,7,0,0,0,0,0,0,26.9,27.6,26.6,29.2
2024-09-13 12:00,7.41,7.3272,7.44,7.4207,154.953,310.39,702.48,26.3327,22.15,8.12,7,7,0,0,0,0,0,0,27.5,28.3,27.6,29.2
2024-09-13 13:00,7.43,7.3381,7.42,7.5536,154.995,310.45,798.23,26.4432,22.51,8.134,7,7,0,0,0,0,0,0,28,28.5,28.3,29.7
2024-09-13 14:00,7.43,7.3859,7.41,7.6383,161.708,311.67,817.87,26.5799,22.68,8.438333333,7,7.024601356,0,0,0.5,0,0,0,27.3,27.3,28.2,29.8
2024-09-13 15:00,7.41,7.4135,7.41,7.6643,168.765,310.78,665.08,26.623,22.7,8.399166667,7,7.039749864,0,0,0.5,0.5,0.3,0,26.9,26.4,27.6,29.5
2024-09-13 16:00,7.38,7.4019,7.41,7.6383,154.515,315.61,661.22,26.5772,22.61,8.381666667,6.988059784,7.1,0,0,1,0.5,0.1,0.1,26.2,25.8,26.6,27.9
2024-09-13 17:00,7.38,7.3836,7.41,7.6086,150.482,377.92,662.04,26.5104,22.51,8.388333333,6.98975394,7.1,0.3,1,1,1,0.7,0.4,25.5,25.7,26.4,27
2024-09-13 18:00,7.37,7.3714,7.42,7.5839,147.516,369.32,662.76,26.5046,22.43,8.325077999,6.991448096,7.1,0.1,0,0.5,0,0.2,0.1,25.1,25.7,26,27
2024-09-13 19:00,7.37,7.3484,7.44,7.5532,141.346,301.84,607.23,26.5385,22.34,8.322433616,6.993142251,7.1,0.1,0,0,0,0,0,25,25.6,25.7,26.2
2024-09-13 20:00,7.38,7.3043,7.46,7.517,132.64,300.91,602.62,26.5272,22.18,8.319789234,6.994836407,7.1,0.1,3,3,4,0,0,24.7,25.3,25.7,25.9
2024-09-13 21:00,7.41,7.2798,7.46,7.4693,125.374,300.86,601.27,26.5693,22.07,8.317144852,6.996530563,7.1,0.1,1,1,1,1,0,24.6,25.5,25.5,25.7
2024-09-13 22:00,7.44,7.2861,7.46,7.4374,121.708,300.26,612.54,26.6395,21.95,8.31450047,6.998224719,7.1,0,0,1,0.5,0.1,0,24.7,25.3,25.5,25.8
2024-09-13 23:00,7.45,7.3017,7.44,7.4175,119.085,300.66,613.9,26.5983,21.84,8.311856088,6.999918875,7.1,0.1,1,4.5,0,0,0,24.9,25.2,25.4,25.8
2024-09-14 0:00,7.43,7.3419,7.43,7.384,52.971,300.45,615.54,26.6505,21.74,8.309211706,7.001613031,7.1,0.2,0,0.5,0.5,0.2,0,25,25.2,25.4,25.4
2024-09-14 1:00,7.42,7.3536,7.4,7.3724,0.43,357.96,653.07,26.6721,22.25,8.306567323,7.003307186,7.1,0,0,0.5,0,0.1,0,25.1,25.1,25.3,25.2
2024-09-14 2:00,7.39,7.2998,7.42,7.3477,0.43,360.19,657.25,26.6029,22.62,8.303922941,7.005001342,7,0,0,0,0,0.1,0.2,25.1,25,25.2,25.3
2024-09-14 3:00,7.34,7.2731,7.45,7.3581,0.43,360.12,656.56,26.558,22.57,8.301278559,7.006695498,7,0.2,0,0,0,0.05,1.5,25,25.1,25.1,25
2024-09-14 4:00,7.34,7.2821,7.45,7.3472,0.43,360.04,655.79,26.5653,22.58,8.298634177,7.008389654,7,0.2,0,0,0,0,1.4,24.9,25,25,24.6
2024-09-14 5:00,7.35,7.2595,7.45,7.339,0.43,360.13,656.89,26.4957,22.7,8.295989795,7.01008381,7,0.4,0,0,0,0,2.7,24.7,24.9,25,24.6
2024-09-14 6:00,7.36,7.2064,7.4,7.3506,0.43,360.06,655.5,26.3581,22.68,8.293345413,7.011777965,7,1.5,0,0,0,0.05,16.8,24.6,24.5,24.9,24.5
2024-09-14 7:00,7.35,7.1901,7.39,7.34,0.43,360.79,657.02,26.3587,22.52,8.29070103,7.013472121,7,1.5,0,0,0,0.2,0.2,24.2,24.7,24.9,24.7
2024-09-14 8:00,7.32,7.1734,7.39,7.3229,0.43,360.67,655.83,26.3214,22.41,8.288056648,7.015166277,7,1.4,0,0,0,0,0.8,24.6,24.9,25.1,25
2024-09-14 9:00,7.33,7.1459,7.43,7.332,0.43,360.71,655.4,26.2634,22.44,8.285412266,7.016860433,7,0.5,0,0,0,0,2.9,26,26.1,25.7,25.3
2024-09-14 10:00,7.33,7.1479,7.44,7.3401,140.667,361.34,653.69,26.2222,22.39,8.282767884,6.9,7,0.3,0,0,0,0,0.9,27.5,27.8,26.8,25.5
2024-09-14 11:00,7.3,7.1686,7.41,7.3606,147.291,362.68,654.13,26.2769,22.44,8.3,7,7,0.3,0,0,0,0,0.7,27.8,29.7,27.3,26.1
2024-09-14 12:00,7.26,7.2181,7.38,7.3954,138.94,362.73,653.61,26.5018,22.62,8.3,7,7.1,0.2,0,0,0,0,0,30.1,28.7,28,26.9
2024-09-14 13:00,7.27,7.17,7.36,7.4658,0.43,362.93,652.91,26.3785,22.74,8.3,7.1,7.1,0.2,0,0,0,0,0,28.9,29.4,28.4,28.8
2024-09-14 14:00,7.29,7.1689,7.35,7.5315,130.636,362.76,653.96,26.4011,22.84,8.3,7.1,7.1,0.2,0,0,0,0,0,29.9,30.2,28.1,29.1
2024-09-14 15:00,7.29,7.194,7.36,7.5876,275.892,362.56,653.37,26.5977,23.02,8.088,7.2,7.1,0.1,0,0,0,0,0,31.2,30.2,28.3,29.4
2024-09-14 16:00,7.24,7.2121,7.37,7.6394,291.734,362.77,653.71,26.5269,23.13,8.204166667,7.2,7,0,0,0,0,0.05,0,31.5,31,27,28.7
2024-09-14 17:00,7.26,7.1846,7.36,7.6378,307.899,362.78,652.52,26.4179,23.15,8.29,7.2,7,0.1,0,0,0,0,0,30.5,30.4,28.4,28.1
2024-09-14 18:00,7.25,7.169,7.32,7.5762,304.546,362.49,651.46,26.3526,22.66,8.251343186,7.2,7,0,0,0,0,0,0,28.3,28.4,28,28
2024-09-14 19:00,7.25,7.1488,7.33,7.4948,192.125,362.13,612.55,26.3382,22.22,8.252575362,7.2,6.9,0,0,0,0,0,0,26.5,27,27.3,27.3
2024-09-14 20:00,7.26,7.13,7.36,7.4301,0.43,361.98,557.37,26.3373,22.04,8.253807538,7,6.9,0,0,0,0,0,0,25.9,26.5,26.3,26.8
2024-09-14 21:00,7.25,7.0836,7.37,7.4089,0.43,273.13,553.09,26.1804,21.97,8.255039714,7,6.9,0,0,0,0,0,0,25.6,26.2,26.3,26.3
2024-09-14 22:00,7.22,7.0502,7.36,7.3964,0.43,0,550.9,26.0644,21.98,8.25627189,7,6.9,0,0,0,0,0,0,25.1,25.3,25.7,25.8
2024-09-14 23:00,7.21,7.0205,7.34,7.3738,0.43,0,553.97,26.026,21.93,8.257504066,7,6.9,0,0,0,0,0,0,24.7,24.6,25.4,25.9
2024-09-15 0:00,7.18,7.0467,7.33,7.3548,0.43,0,544.03,26.2268,21.87,8.258736242,7,6.9,0,0,0,0,0,0,24.5,24.2,25,25.7
2024-09-15 1:00,7.16,7.0863,7.33,7.3505,0.43,102.82,579.65,26.4103,21.82,8.259968417,6.9,6.9,0,0,0,0,0,0,24.5,24.1,25.1,25.7
2024-09-15 2:00,7.15,7.0925,7.32,7.3473,0.43,103.65,581.33,26.4274,21.8,8.261200593,6.9,6.9,0,0,0,0,0,0,24.5,24.5,25.3,25.6
2024-09-15 3:00,7.16,7.1059,7.36,7.3373,0.43,106.06,581.89,26.478,21.77,8.262432769,6.9,6.9,0.2,0,0,0,0,0,24.2,24.2,25.4,25.5
2024-09-15 4:00,7.16,7.104,7.34,7.3284,0.43,106.47,581.7,26.4026,21.79,8.263664945,6.9,6.9,0.9,0,0,0,0,0,24.3,23.6,24.8,25.2
2024-09-15 5:00,7.16,7.109,7.36,7.329,0.43,106.51,582.23,26.4896,21.75,8.264897121,6.9,6.9,0.6,0,0,0,0,0,24.2,24,24.9,25.2
2024-09-15 6:00,7.17,7.054,7.35,7.3336,0.43,106.4,581.92,26.2668,21.76,8.266129297,6.9,6.9,0.6,0,0,0,0,0,24,24.4,25.1,25.3
2024-09-15 7:00,7.19,7.0123,7.33,7.3322,0.43,106.34,579.31,26.0574,21.77,8.267361473,6.9,6.9,1.2,0,0,0,0,0,24.3,24.6,25.3,25.4
2024-09-15 8:00,7.2,7.0245,7.32,7.341,0.43,105.79,578.14,26.1328,21.8,8.268593649,6.9,6.9,0.8,0,0,0,0,0,25.4,25.1,25.7,26.1
2024-09-15 9:00,7.21,7.0256,7.3,7.3345,0.43,106.78,580.3,26.1331,21.81,8.269825825,6.9,6.9,0.4,0,0,0,0,0,26.2,25.7,26.7,27
2024-09-15 10:00,7.21,6.9799,7.33,7.3386,151.769,269.93,785.06,25.9628,21.89,8.271058001,6.9,6.9,0.3,0,0,0,0,0,26.9,27,27.7,28.6
2024-09-15 11:00,7.22,6.9687,7.34,7.3516,163.327,278.23,796.29,25.8431,21.98,8.280909091,6.9,6.9,0,0,0,0,0,0,27.2,28.7,28.1,28.2
2024-09-15 12:00,7.23,6.9848,7.37,7.3937,160.054,268.47,795.56,25.9093,22.24,8.28,6.9,6.9,0.1,0,0,0,0,0,28.4,28.9,30.2,29.4
2024-09-15 13:00,7.25,7.0078,7.39,7.4921,0.43,222.61,691.58,26.0015,22.61,8.28,7,6.9,0,0,0,0,0,0,29.3,29.8,30.3,29.6
2024-09-15 14:00,7.23,6.986,7.47,7.5918,0.43,222.83,603.98,25.9799,22.83,8.28,7.1,6.9,0,0,0,0,0,0,30.1,30.3,29.5,29.9
2024-09-15 15:00,7.2,7.0121,7.48,7.6413,1.372,168.68,515.69,26.0382,22.94,8.125,7,6.9,0,0,0,0,0,0,29.2,30.6,30.7,30.8
2024-09-15 16:00,7.2,6.9982,7.48,7.6465,235.407,167.58,477.78,26.0284,22.94,8.341666667,7.1,7,0,0,0,0,0,0,28,30.5,30,30.5
2024-09-15 17:00,7.18,6.9785,7.46,7.696,330.918,168.02,360.41,25.9799,23.06,8.360833333,7.1,6.9,0,0,0,0,0,0,27.2,27.9,29.2,29.9
2024-09-15 18:00,7.16,7.0012,7.48,7.8309,328.677,167.61,356.85,26.0348,23.32,8.28701982,7,6.9,0,0,0,0,0,0,25.8,26.1,27.8,28.7
2024-09-15 19:00,7.19,7.0127,7.47,7.7172,332.069,167.93,352.3,26.0891,22.98,8.286113429,7,6.9,0.1,0,0,0,0,0,24.8,24.9,26.7,27.7
2024-09-15 20:00,7.2,7.0326,7.39,7.5296,225.943,167.63,145.23,26.1639,22.54,8.285207038,6.9,6.9,0,0,0,0,0,0,24.1,24.2,26.1,25.7
2024-09-15 21:00,7.21,7.051,7.37,7.4293,0.43,167.37,141.29,26.2127,22.26,8.284300647,6.9,6.9,0,0,0,0,0,0,23.5,23.5,25.7,24.8
2024-09-15 22:00,7.22,7.0552,7.38,7.3977,0.43,167.37,141.08,26.2149,22.14,8.283394256,6.9,6.9,0,0,0,0,0,0,23,22.9,25,24.3
2024-09-15 23:00,7.24,7.0469,7.37,7.3852,0.43,2.66,139.26,26.1581,22.12,8.282487865,7,6.9,0,0,0,0,0,0,22.7,22.5,24.5,24
2024-09-16 0:00,7.26,7.0161,7.36,7.3814,0.43,0,140.74,26.105,22.02,8.281581474,7,6.9,0,0,0,0,0,0,22.2,22.1,23.7,23.6
2024-09-16 1:00,7.28,7.0058,7.34,7.381,0.43,102.63,160.14,26.0623,21.95,8.280675083,7,6.9,0,0,0,0,0,0,21.8,22,23.3,23.3
2024-09-16 2:00,7.26,7.0168,7.34,7.3705,0.43,103.65,160.31,26.04,21.91,8.279768692,7,6.9,0,0,0,0,0,0,21.5,22,23.2,22.8
2024-09-16 3:00,7.27,7.0391,7.32,7.3652,0.43,103.88,160.71,26.0333,21.86,8.2788623,7,6.9,0,0,0,0,0,0,21.6,21.9,23.1,22.9
2024-09-16 4:00,7.26,7.0498,7.29,7.3662,0.43,103.83,160.74,26.0074,21.87,8.277955909,7,6.9,0,0,0,0,0,0,21.5,21.9,23.1,22.9
2024-09-16 5:00,7.27,7.0573,7.28,7.3725,0.43,103.59,160.21,25.9915,21.84,8.277049518,7,6.9,0,0,0,0,0,0,21.6,21.6,22.5,22.8
2024-09-16 6:00,7.24,7.0605,7.28,7.3735,0.43,103.49,160.3,25.9582,21.85,8.276143127,7.1,6.9,0,0,0,0,0,0,21.9,21.8,22.1,23
2024-09-16 7:00,7.24,7.0643,7.28,7.3761,0.43,103.69,160.08,25.9398,21.84,8.275236736,7.1,7,0,0,0,0,0,0,22,22,22.4,22.9
2024-09-16 8:00,7.24,7.0556,7.28,7.3723,0.43,103.4,159.82,25.9081,21.84,8.274330345,7.1,7,0,0,6.5,0,0,0,20.2,23.1,22.9,23.5
2024-09-16 9:00,7.24,7.0515,7.29,7.3819,0.43,103.64,160.04,25.8678,21.84,8.273423954,7.1,7,0,0,5.5,0,0,0,21,23.6,23.8,25.2
2024-09-16 10:00,7.25,7.0514,7.3,7.3831,147.321,103.51,301.76,25.8727,21.91,8.272517563,7.1,7,0,0,0,0,0,0,21.3,25.7,25.9,26.9
2024-09-16 11:00,7.26,7.07,7.33,7.4059,315.42,103.69,307.67,25.9142,21.98,8.305,7.2,7,0,0,0,0,0,0,24.5,26.7,27.6,28.3
2024-09-16 12:00,7.29,7.1318,7.37,7.4546,303.467,103.81,307.74,26.0757,22.17,8.3,7.4,7,0,0,0,0,0,0,25.6,27.7,28.8,29.8
2024-09-16 13:00,7.31,7.1759,7.4,7.5416,0.986,103.45,307.72,26.2613,22.52,8.3,7.4,7.1,0,0,0,0,0,0,26.6,30.1,29.6,30.2
2024-09-16 14:00,7.29,7.1662,7.42,7.5418,145.659,103.34,307.65,26.2711,22.65,8.3,7.6,7.1,0,0,0,0,0,0,28.6,31.3,30,30.8
2024-09-16 15:00,7.24,7.1289,7.41,7.5561,136.219,103.52,307.72,26.1206,22.76,8.104,7.5,7.1,0,0,0,0,0,0,29.2,31.1,30.3,31.6
2024-09-16 16:00,7.24,7.1111,7.41,7.6188,124.516,103.65,306.94,25.9979,22.94,8.185833333,7.3,7.2,0,0,0,0,0,0,28.4,30.7,30.2,31.5
2024-09-16 17:00,7.24,7.0979,7.4,7.6554,121.14,103.69,308.79,25.9197,22.98,8.198333333,7.3,7.2,0,0,0,0,0,0,28.2,29.2,30,30.7
2024-09-16 18:00,7.24,7.1111,7.41,7.6871,121.638,103.81,308.39,25.9493,22.96,8.261666667,7.3,7.1,0,0,0,0,0,0,26.9,28.2,29.7,29.7
2024-09-16 19:00,7.26,7.1374,7.42,7.6573,252.496,103.89,313.59,26.018,22.89,8.231394831,7.3,7,0,0,0,0,0,0,26,27.4,28.1,29.3
2024-09-16 20:00,7.26,7.1452,7.43,7.5916,248.067,106.35,318.66,26.0089,22.63,8.231577894,7.3,7,0,0,0,0,0,0,25.3,26.9,27.2,28.4
2024-09-16 21:00,7.25,7.1146,7.43,7.4856,13.68,106.57,322.57,25.9142,22.29,8.231760958,7.3,7,0,0,0,0,0,0,24.5,26.2,26.7,27.9
2024-09-16 22:00,7.25,7.102,7.41,7.4203,0.43,107.03,324.39,25.9225,22.04,8.231944022,7.3,7,0,0,0,0,0,0,24.2,25.9,26,27.4
2024-09-16 23:00,7.28,7.0783,7.38,7.3813,0.43,105.19,321.36,25.9411,21.96,8.232127085,7.2,7,0,0,0,0,0,0,24.1,25.4,25.8,27
2024-09-17 0:00,7.28,7.0697,7.34,7.3667,0.43,0,318.14,25.9261,21.94,8.232310149,7.2,7,0,0,0,0,0,0,24.1,25,25.6,26.6
2024-09-17 1:00,7.29,7.0788,7.33,7.3532,0.43,0,155.66,25.8971,21.92,8.232493212,7.2,6.9,0,0,0,0,0,0,24,24.9,25.3,26.2
2024-09-17 2:00,7.27,7.091,7.34,7.3206,0.43,0,142.82,25.9267,21.86,8.232676276,7.1,6.9,0,0,0,0,0,0,23.8,24.7,25.4,25.9
2024-09-17 3:00,7.27,7.0978,7.35,7.3138,0.43,0,142.71,25.9255,21.82,8.232859339,7.1,6.9,0,0,0,0,0,0,23.6,24.4,25.1,25.8
2024-09-17 4:00,7.24,7.0892,7.36,7.3076,0.43,0,142.26,25.8886,21.81,8.233042403,7.1,6.9,0,0,0,0,0,0,23.4,24.5,24.7,25.4
2024-09-17 5:00,7.22,7.0901,7.35,7.3012,0.43,0,142.17,25.9145,21.78,8.233225467,7.1,6.9,0,0,0,0,0,0,23.3,24.1,24.7,25.3
2024-09-17 6:00,7.22,7.0877,7.34,7.2954,0.43,0,142.56,25.9438,21.77,8.23340853,7.1,6.9,0,0,0,0,0,0,23.3,24.2,24.6,25.2
2024-09-17 7:00,7.21,7.0798,7.31,7.2908,0.43,0,142.29,25.9426,21.76,8.233591594,7.1,6.9,0,0,0,0,0,0,23.7,24,24.5,25.1
2024-09-17 8:00,7.21,7.074,7.3,7.2897,0.43,0,163.03,25.9151,21.77,8.233774657,7.1,6.9,0,0,0,0,0,0,24.7,24.6,25.1,25.5
2024-09-17 9:00,7.21,7.0684,7.29,7.2854,0.43,163.89,322.78,25.862,21.79,8.233957721,7.2,7,0,0,0,0,0,0,25.9,25.9,26.1,26.4
2024-09-17 10:00,7.21,7.0887,7.28,7.2867,139.664,164.77,327.84,25.9246,21.86,8.234140784,7.2,7,0,0,0,0,0,0,27.8,27.1,27.4,27.5
2024-09-17 11:00,7.23,7.1036,7.27,7.2865,139.233,164.48,328.55,25.9936,21.99,8.235454545,7.4,7,0,0,0,0,0,0,28.7,29.7,29.1,29.5
2024-09-17 12:00,7.22,7.0976,7.27,7.3415,140.767,166.08,330.39,25.9921,22.26,8.23,7.3,7,0,0,0,0,0,0,30.1,31.6,30.4,31.5
2024-09-17 13:00,7.23,7.0908,7.28,7.4472,0.43,164.66,328.37,25.9502,22.63,8.295,7.4,7.1,0,0,0,0,0,0,31.3,31.9,31.7,31.5
2024-09-17 14:00,7.23,7.0753,7.35,7.5281,172.505,164.67,328.14,25.913,22.85,8.155,7.5,7.2,0,0,0,0,0,0,32.3,32.1,32.9,32.3
2024-09-17 15:00,7.24,7.0785,7.38,7.6109,270.417,165.93,328.01,25.927,23,8.208333333,7.6,7.3,0,0,0,0,0,0,32.2,30.6,33.4,32.7
2024-09-17 16:00,7.23,7.0792,7.33,7.6878,259.583,165.51,327.83,25.895,23.11,8.230833333,7.5,7.2,0,0,0,0,0,0,31.1,31.1,31.7,33.3
2024-09-17 17:00,7.22,7.0791,7.32,7.6814,137.925,165.29,327.93,25.8406,23.09,8.250833333,7.5,7.2,0,0,0,0,0,0,30.6,29.7,31.7,32
2024-09-17 18:00,7.22,7.0666,7.32,7.579,126.786,165.37,327.63,25.8611,22.89,8.272222222,7.3,7.1,0,0,0,0,0,0,28.6,28.9,30.2,30.9
2024-09-17 19:00,7.23,7.0817,7.38,7.5103,129.858,164.81,328.34,25.938,22.74,8.244799205,7.2,7.1,0,0,0,0,0,0,27,27.7,29.2,30.1
2024-09-17 20:00,7.21,7.0918,7.39,7.4719,120.05,164.87,238.15,26.0077,22.59,8.245635891,7.2,7,0,0,0,0,0,0,26.5,27.2,29,29
2024-09-17 21:00,7.2,7.0771,7.36,7.4307,120.146,165.25,160.35,25.985,22.43,8.246472576,7.2,7,0,0,0,0,0,0,26,26.5,28.3,28.3
2024-09-17 22:00,7.18,7.0456,7.35,7.3958,118.048,59.4,158.52,25.8721,22.27,8.247309261,7.1,6.9,0,0,0,0,0,0,25.3,25.9,27.7,27.9
2024-09-17 23:00,7.18,7.0235,7.35,7.3608,55.441,0,158.48,25.7885,22.16,8.248145947,7.1,6.9,0,0,0,0,0,0,24.9,25.6,27,27.4
2024-09-18 0:00,7.18,6.9979,7.36,7.3593,0.43,0,156.72,25.6963,22.09,8.248982632,7.1,6.9,0,0,0,0,0,0,24.9,25.2,26.3,26.8
2024-09-18 1:00,7.18,6.9771,7.36,7.347,0.43,0,161.67,25.6633,21.99,8.249819318,7.1,7,0,0,0,0,0,0,24.4,24.9,26.3,26.8
2024-09-18 2:00,7.18,6.9886,7.34,7.335,0.43,0,162.2,25.7228,21.91,8.250656003,7.1,7,0,0,0,0,0,0,24.1,24.9,26,26.6
2024-09-18 3:00,7.18,6.9869,7.34,7.3229,0.43,0,162.97,25.7296,21.89,8.251492689,7,7,0,0,0,0,0,0,24,24.8,25.6,26.2
2024-09-18 4:00,7.17,6.9819,7.33,7.3123,0.43,0,162.76,25.7103,21.86,8.252329374,7,7,0,0,0,0,0,0,24.2,24.7,25.4,25.8
2024-09-18 5:00,7.16,6.9706,7.3,7.3187,0.43,0,163.15,25.6557,21.84,8.253166059,7,7,0,0,0,0,0,0,24.2,24.3,25.1,25.7
2024-09-18 6:00,7.17,6.9532,7.3,7.3136,0.43,0,162.65,25.5702,21.86,8.254002745,7,7,0,0,0,0,0,0,24.2,24.4,25,25.6
2024-09-18 7:00,7.15,6.9502,7.28,7.3153,0.43,0,160.9,25.5705,21.83,8.25483943,7,7,0,0,0,0,0,0,24.7,24.8,25.2,25.6
2024-09-18 8:00,7.15,6.9539,7.28,7.3123,0.43,0.6,160.57,25.6004,21.82,8.255676116,7.1,7,0,0,0,0,0,0,25.7,25.7,26.1,26.3
2024-09-18 9:00,7.16,6.9489,7.28,7.3101,0.43,164.67,159.33,25.6401,21.83,8.256512801,7.1,7,0,0,0,0,0,0,27,27.5,28.1,27.9
2024-09-18 10:00,7.14,6.9548,7.27,7.3111,143.24,165.05,158.91,25.6444,21.9,8.257349487,7.2,7,0,0,0,0,0,0,28.6,30.1,28.4,29.6
2024-09-18 11:00,7.16,6.9333,7.26,7.3234,156.644,164.8,158.44,25.5986,22.03,8.179166667,7.2,7,0.1,0,0,0,0,0,31.4,31.4,30.5,30.1
2024-09-18 12:00,7.17,6.9304,7.26,7.381,144.833,165.68,157.96,25.6456,22.28,8.101666667,7.3,7.1,0,0,0,0,0,0,31.6,31.5,31.8,31.2
2024-09-18 13:00,7.2,6.9379,7.27,7.4848,444.775,276.25,292.12,25.6889,22.64,8.330833333,7.4,7.2,1.2,0,0,0,0,0,32.4,31.7,32.8,32.3
2024-09-18 14:00,7.2,6.9445,7.28,7.5441,313.72,279.72,324.4,25.6883,22.71,8.406363636,7.4,7.3,0.9,0,0,0,0,0,32.7,32.5,32.2,30.8
2024-09-18 15:00,7.17,6.9456,7.25,7.4877,308.795,278.33,323.51,25.7445,22.64,8.37,7.4,7.5,2.8,0,0,0,0,15.2,32.8,32.9,32.1,26.2
2024-09-18 16:00,7.16,6.9449,7.22,7.4473,304.738,278.8,323.58,25.7488,22.71,8.369,7.4,7.3,2.5,0,0,0,0,1.9,33.4,31.6,32.7,28.8
2024-09-18 17:00,7.15,6.9519,7.2,7.438,112.198,224.11,324.8,25.7851,22.7,8.337540081,7.4,7.3,0.9,0,0,0,0,0,31.7,30.6,31.7,29
2024-09-18 18:00,7.15,6.9441,7.23,7.4238,0.43,0,324.26,25.7592,22.64,8.341674452,7.2,7.3,2.6,0,0,0,0,0,29.7,29.9,30.5,28
2024-09-18 19:00,7.11,6.9334,7.24,7.419,0.43,0,177.45,25.721,22.6,8.345808823,7.2,7,0.6,0,0,0,0,0,27.9,29,29.4,28
2024-09-18 20:00,7.11,6.9316,7.23,7.4131,0.43,42.06,154.16,25.7387,22.57,8.349943194,7.1,7,0.3,0,0,0,0.05,0,27.1,28.6,27.1,27.3
2024-09-18 21:00,7.11,6.9518,7.21,7.4035,0.43,85.71,154.01,25.8062,22.53,8.354077565,7.1,7,0.5,0,0,0,1.5,0.5,28.1,26.4,25.7,25.4
2024-09-18 22:00,7.1,6.9727,7.2,7.3964,0.43,85.6,154.34,25.8165,22.41,8.358211936,7.1,7,0.4,0,0,0,0.05,0.1,27,25.6,25,25
2024-09-18 23:00,7.11,6.9586,7.19,7.3966,0.43,84.04,153.17,25.8095,22.39,8.362346307,7.1,7.1,0,0,3,0,0,0.5,25,25.2,24.9,24.5
2024-09-19 0:00,7.15,6.9988,7.26,7.3904,0.43,75.32,152.83,25.9899,22.39,8.366480678,7,7.1,0,0,0,0,0,0,24.6,24.9,24.8,24.4
2024-09-19 1:00,7.17,7.0176,7.44,7.3888,0.43,54.53,247.37,25.9878,22.38,8.370615049,7,7.1,0,0,0,0,0,0,24.4,24.4,24.3,24.2
