LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2024-02-22 10:00:00,7.7296,7.7816,7.7332,8.0244,278.3086667,255.29,669.34,4.985,8.3075,6.558135133,7.6,7.6,0.0245,0.0,0.0,0.5,0.0,0.0,0.1,0.0,1.4,1.8
2024-02-22 11:00:00,7.7381,7.7774,7.7333,8.0596,263.876,255.15,686.79,4.9472,8.5321,6.555006608,7.6,7.6,0.0694,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6,1.8
2024-02-22 12:00:00,7.7386,7.7387,7.7281,8.1435,242.18,255.11,686.41,4.963,8.7377,6.551878083,7.7,7.6,0.222,0.0,0.0,0.0,0.0,0.05,0.8,0.0,1.8,2.1
2024-02-22 13:00:00,7.7253,7.7308,7.7195,8.2144,0.43,255.28,686.39,4.9945,8.2145,6.548749559,7.6,7.6,0.2014,0.0,0.0,0.0,0.0,0.0,1.0,0.4,2.3,2.6
2024-02-22 14:00:00,7.7206,7.7608,7.7031,8.2739,17.75883333,255.78,687.5,5.029,9.1635,6.545621034,7.7,7.600183235,0.049,0.0,0.0,0.0,0.0,0.0,1.3,0.6,2.4,2.9
2024-02-22 15:00:00,7.7185,7.7526,7.6896,8.3287,162.4101667,255.7,692.61,5.0681,8.846,6.542492509,7.7,7.6,0.0959,0.0,0.0,0.0,0.0,0.0,0.9,0.8,2.6,3.5
2024-02-22 16:00:00,7.7084,7.7441,7.6854,8.3924,254.1936667,255.91,689.98,5.1633,9.1773,6.539363984,7.7,7.6,0.0571,0.0,0.0,0.0,0.0,0.0,0.7,0.3,2.6,3.3
2024-02-22 17:00:00,7.6853,7.7546,7.7053,8.4878,235.5791667,82.23,690.13,5.1911,9.3432,6.536235459,7.7,7.6,0.0732,0.0,0.0,0.0,0.0,0.0,0.8,0.0,2.2,2.7
2024-02-22 18:00:00,7.6622,7.7609,7.7112,8.5458,232.837,82.31,689.95,5.2042,9.5938,6.53,7.7,7.6,0.0699,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.8,2.5
2024-02-22 19:00:00,7.662,7.7658,7.7128,8.4634,244.7538333,81.67,691.75,5.2198,8.4728,6.53,7.7,7.6,0.1137,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.8,2.2
2024-02-22 20:00:00,7.6692,7.7536,7.7141,8.3262,231.1623333,81.72,691.49,5.2528,8.7498,6.53,7.7,7.6,0.0775,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.9,1.9
2024-02-22 21:00:00,7.6812,7.7533,7.7151,8.2327,130.2411667,81.83,693.42,5.2656,9.1291,6.524461279,7.7,7.6,0.0618,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.9,1.7
2024-02-22 22:00:00,7.6953,7.7488,7.7109,8.1757,0.43,82.04,692.86,5.3391,8.5868,6.521422376,7.7,7.6,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.4
2024-02-22 23:00:00,7.6875,7.7206,7.6893,8.1384,0.43,81.19,692.79,5.2814,9.2712,6.518383473,7.7,7.6,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
2024-02-23 00:00:00,7.6898,7.7089,7.6802,8.1133,0.43,63.85,669.34,5.1465,9.2928,6.51534457,7.7,7.6,0.1177,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.9,0.7
2024-02-23 01:00:00,7.6755,7.7084,7.6727,8.1102,0.43,140.91,592.03,5.1539,8.7587,6.512305668,7.6,7.6,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5
2024-02-23 02:00:00,7.6695,7.7194,7.6743,8.0998,0.43,140.7,581.21,5.2039,8.5501,6.509266765,7.6,7.6,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3
2024-02-23 03:00:00,7.67,7.7076,7.6705,8.09,0.43,139.39,579.85,5.1697,8.988,6.506227862,7.6,7.6,0.118,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.1
2024-02-23 04:00:00,7.6625,7.6941,7.6647,8.0801,0.43,139.07,579.9,5.1554,9.0542,6.503188959,7.6,7.6,0.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2024-02-23 05:00:00,7.6545,7.6862,7.6599,8.0697,0.43,138.86,581.15,5.2363,8.4656,6.500150056,7.6,7.6,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 06:00:00,7.6508,7.6816,7.6536,8.063,0.43,139.81,580.01,5.4426,9.109,6.497111153,7.6,7.6,0.0288,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1
2024-02-23 07:00:00,7.6445,7.6577,7.6445,8.0619,0.43,139.48,579.78,5.4392,9.1289,6.49407225,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
2024-02-23 08:00:00,7.6343,7.6357,7.6346,8.0505,3.271833333,139.28,578.08,5.4011,8.5192,6.48,7.6,7.6,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6
2024-02-23 09:00:00,7.6347,7.6264,7.6249,8.04,284.0425,139.36,580.74,5.3373,8.3997,6.48,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8
2024-02-23 10:00:00,7.6283,7.629,7.6145,8.0406,265.4056667,139.1,548.88,5.3208,8.5898,6.488071989,7.6,7.6,0.0733,0.0,0.0,0.0,0.0,0.0,0.7,0.6,1.9,2.6
2024-02-23 11:00:00,7.6247,7.6255,7.5982,8.0817,236.0551667,139.11,428.78,5.2522,6.8035,6.487046199,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.5,2.8,3.9
2024-02-23 12:00:00,7.6187,7.6264,7.5924,8.1026,221.8506667,141.79,452.66,5.2632,5.6848,6.486020409,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.1,3.4,4.1
2024-02-23 13:00:00,7.6135,7.6261,7.594,8.219,0.43,141.97,455.14,5.2851,6.0332,6.484994619,7.7,7.7,0.0245,1.0,0.0,0.0,0.0,0.0,4.2,3.7,5.2,4.8
2024-02-23 14:00:00,7.6128,7.6397,7.598,8.3717,0.43,142.83,454.83,5.3675,6.316,6.483968828,7.558159466,7.7,0.0,1.0,0.0,0.0,0.0,0.0,4.6,4.6,5.7,5.0
2024-02-23 15:00:00,7.6057,7.649,7.5942,8.4476,245.9403333,142.61,455.43,5.4502,6.5089,6.482943038,7.533791639,7.7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,4.1,6.1,4.7
2024-02-23 16:00:00,7.6071,7.6601,7.5872,8.5287,265.0386667,143.39,455.74,5.4484,6.66,6.481917248,7.509423813,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.3,4.3
2024-02-23 17:00:00,7.6048,7.6541,7.5743,8.6015,224.6506667,142.77,455.25,5.4884,6.7753,6.480891458,7.4,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.8,5.0,4.0
2024-02-23 18:00:00,7.5961,7.6517,7.5658,8.5604,233.9581667,143.32,457.12,5.3999,6.6479,6.48,7.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.4,4.4,3.5
2024-02-23 19:00:00,7.588,7.6476,7.5671,8.4337,235.536,142.8,456.52,5.3923,6.4576,6.476666667,7.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.6,3.4,2.7
2024-02-23 20:00:00,7.5806,7.6446,7.5605,8.3141,225.5911667,143.02,456.22,5.377,6.2648,6.47,7.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7,2.4,2.1
2024-02-23 21:00:00,7.581,7.6494,7.5589,8.2354,127.1678333,143.1,457.18,5.3272,6.1582,6.477980273,7.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,1.9,1.7
2024-02-23 22:00:00,7.5702,7.6506,7.5614,8.171,0.43,62.84,456.86,5.3053,6.0816,6.477957347,7.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.3
2024-02-23 23:00:00,7.5694,7.6463,7.5641,8.1297,0.43,57.97,456.67,5.2976,6.044,6.477934421,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0
2024-02-24 00:00:00,7.5684,7.6463,7.5643,8.1098,0.43,54.98,457.41,5.2295,6.0081,6.477911495,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.3,0.8
2024-02-24 01:00:00,7.5623,7.6399,7.5662,8.097,0.43,162.44,457.67,5.1447,5.9718,6.477888569,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3
2024-02-24 02:00:00,7.564,7.6439,7.5693,8.0846,0.43,162.75,458.25,4.7604,5.9255,6.477865643,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
2024-02-24 03:00:00,7.5686,7.6383,7.5753,8.0567,0.43,162.27,458.15,4.4902,5.8793,6.477842717,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2024-02-24 04:00:00,7.5617,7.6377,7.5836,8.0445,0.43,162.1,458.6,4.5391,5.8372,6.477819791,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 05:00:00,7.5591,7.6435,7.5817,8.0372,0.43,161.83,458.36,4.7094,5.7919,6.477796866,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 06:00:00,7.5696,7.6571,7.5839,8.034,0.43,164.82,479.01,5.0037,5.7606,6.47777394,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 07:00:00,7.5664,7.6517,7.5859,8.0315,0.43,162.94,459.04,5.3742,5.7273,6.477751014,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 08:00:00,7.5699,7.6438,7.5848,8.0216,0.43,163.82,546.35,5.3929,5.6337,6.48,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 09:00:00,7.5716,7.6487,7.5832,8.0206,255.8506667,163.86,498.6,5.3956,5.5382,6.48,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9,0.6
2024-02-24 10:00:00,7.571,7.6551,7.5903,8.0351,223.8265,163.61,494.95,5.4063,5.4258,6.476975651,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3,2.3,2.3
2024-02-24 11:00:00,7.5834,7.6533,7.5957,8.0776,233.0515,163.23,495.17,5.1361,5.3476,6.476473331,7.7,7.7,0.0289,0.0,0.0,0.0,0.0,0.0,1.8,2.3,2.8,3.3
2024-02-24 12:00:00,7.5889,7.6452,7.5988,8.1712,196.2646667,163.7,496.25,4.8868,5.5078,6.475971011,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,2.9,3.3,3.6,4.7
2024-02-24 13:00:00,7.5815,7.6359,7.6015,8.2752,134.9125,163.62,495.58,4.7763,5.8277,6.475468691,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.6,4.5,5.0
2024-02-24 14:00:00,7.5884,7.6416,7.6071,8.3603,125.5241667,164.3,495.5,4.8178,6.1702,6.474966371,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.8,4.7,5.8,6.0
2024-02-24 15:00:00,7.5882,7.6508,7.605,8.4479,271.7183333,164.0,495.64,4.7332,6.4044,6.474464051,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.7,4.6,6.3,6.7
2024-02-24 16:00:00,7.5937,7.6506,7.5972,8.5273,294.6166667,144.26,494.91,4.5305,6.5419,6.473961731,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,6.3,4.7,6.5,6.5
2024-02-24 17:00:00,7.5952,7.6577,7.5965,8.5753,237.754,144.11,493.96,4.5122,6.5817,6.473459411,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.8,4.6,6.3,6.0
2024-02-24 18:00:00,7.589,7.6549,7.5889,8.5135,262.835,144.45,496.68,4.5507,6.4867,6.47,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.8,5.3,5.0
2024-02-24 19:00:00,7.5892,7.6508,7.5856,8.4033,170.6855,144.83,492.09,4.5516,6.3882,6.47,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.1,1.5,3.8,4.3
2024-02-24 20:00:00,7.587,7.6532,7.5821,8.2988,125.3026667,145.29,491.12,4.5894,6.3264,6.47,7.6,7.7,0.0721,0.0,0.0,0.5,0.0,0.0,1.9,0.9,2.1,2.7
2024-02-24 21:00:00,7.5813,7.650538205365033,7.5822,8.2224,36.548,82.13,491.2,4.6236,6.248,6.473169246,7.7,7.6,0.2147,0.0,0.5,0.5,0.9,0.05,0.8,0.7,1.5,2.3
2024-02-24 22:00:00,7.5829,7.6502018079177105,7.5819,8.1752,0.43,82.42,491.54,4.5458,6.2277,6.473519575,7.7,7.6,0.3544,1.0,0.5,0.5,0.0,0.0,0.6,0.4,1.1,1.7
2024-02-24 23:00:00,7.5791,7.649865410470389,7.5791,8.1369,0.43,81.54,491.47,4.5537,6.1996,6.473869904,7.7,7.6,0.3499,0.0,0.5,0.0,0.0,0.0,0.8,0.2,1.2,1.4
2024-02-25 00:00:00,7.5767,7.649529013023066,7.5774,8.1175,0.43,76.89,493.72,4.5339,6.146,6.474220233,7.7,7.6,0.1912,0.0,0.0,0.0,1.1,0.1,0.6,0.2,1.1,1.3
2024-02-25 01:00:00,7.5718,7.6491926155757435,7.5764,8.0995,0.43,79.08,342.06,4.3153,6.1311,6.474570561,7.7,7.6,0.3158,0.0,0.0,0.5,0.0,0.0,0.5,0.2,0.9,1.2
2024-02-25 02:00:00,7.5772,7.648856218128421,7.5767,8.0806,0.43,79.33,335.1,4.4194,6.1209,6.47492089,7.7,7.6,0.4336,1.0,0.0,0.0,0.0,0.0,0.4,0.2,0.9,1.2
2024-02-25 03:00:00,7.5716,7.648519820681099,7.5762,8.0692,0.43,79.16,334.11,4.5491,6.1027,6.475271219,7.6,7.6,0.1294,0.0,0.0,0.5,0.8,1.0,0.3,0.1,0.8,1.1
2024-02-25 04:00:00,7.5671,7.648183423233777,7.5732,8.0646,0.43,79.43,334.8,4.6563,6.0866,6.475621548,7.6,7.6,0.1504,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9,1.1
2024-02-25 05:00:00,7.5587,7.647847025786455,7.5731,8.0525,0.43,79.1,334.56,4.7243,6.0755,6.475971877,7.6,7.6,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.7,1.2
2024-02-25 06:00:00,7.5614,7.647510628339134,7.5733,8.0463,0.43,79.12,334.26,4.7472,6.052,6.476322206,7.6,7.6,0.0991,0.0,0.0,0.5,0.8,0.3,0.2,0.0,0.9,1.2
2024-02-25 07:00:00,7.564,7.647174230891812,7.5716,8.0371,0.43,79.04,333.23,4.8019,6.0143,6.476672534,7.6,7.6,0.2278,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,1.1
2024-02-25 08:00:00,7.5576,7.646837833444491,7.57,8.0274,0.43,78.74,335.13,4.823,5.9619,6.48,7.5,7.6,0.1808,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.2
2024-02-25 09:00:00,7.5636,7.646501435997168,7.5689,8.0225,256.5268333,141.31,333.31,4.8156,5.9383,6.48,7.6,7.6,0.0509,1.0,0.0,0.0,0.6,0.6,0.9,0.1,1.6,1.5
2024-02-25 10:00:00,7.5593,7.646165038549846,7.5673,8.024,249.5035,141.25,326.6,4.8064,5.908,6.476835642,7.7,7.6,0.0557,0.0,0.0,0.0,0.0,0.0,2.4,0.7,2.1,1.7
2024-02-25 11:00:00,7.5535,7.645828641102524,7.5677,8.0517,235.4966667,141.3,385.31,4.7595,5.883,6.476595805,7.7,7.6,0.0883,0.0,0.0,0.0,0.0,0.0,3.8,2.0,3.0,2.6
2024-02-25 12:00:00,7.5576,7.645492243655201,7.5689,8.1136,232.7233333,140.88,473.17,4.6975,5.9566,6.476355968,7.7,7.7,0.0,0.0,0.0,0.0,0.1,0.05,4.3,2.9,4.3,3.7
2024-02-25 13:00:00,7.5595,7.64515584620788,7.5699,8.2098,111.341,141.11,461.55,4.7274,6.1088,6.476116131,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.3,3.5,4.7,4.0
2024-02-25 14:00:00,7.564,7.644819448760558,7.5654,8.2948,110.7465,141.37,334.26,4.8513,6.2255,6.475876294,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.4,4.1,5.4,4.9
2024-02-25 15:00:00,7.5632,7.6444830513132365,7.5605,8.3607,214.1966667,141.42,330.36,4.9206,6.3203,6.475636457,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.05,5.4,4.3,5.6,5.2
2024-02-25 16:00:00,7.5675,7.644146653865915,7.5584,8.4234,219.1605,141.88,329.38,4.9701,6.3476,6.47539662,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.3,5.8,5.2
2024-02-25 17:00:00,7.5739,7.643810256418594,7.5545,8.4522,216.051,141.59,328.47,4.935,6.3615,6.475156783,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.9,4.3,6.0,4.9
2024-02-25 18:00:00,7.5577,7.643473858971272,7.5492,8.4325,215.058,142.79,329.92,4.8626,6.3299,6.48,7.7,7.7,0.1063,0.0,0.0,0.0,0.0,0.05,5.2,3.3,5.4,4.8
2024-02-25 19:00:00,7.5474,7.64313746152395,7.5416,8.3641,235.8013333,142.97,329.57,4.7845,6.3156,6.48,7.7,7.7,0.037,0.0,0.0,0.0,0.0,0.0,2.9,2.0,4.1,4.4
2024-02-25 20:00:00,7.5498,7.642801064076628,7.5332,8.2744,214.2411667,142.4,326.86,4.7298,6.2848,6.472,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,2.8,3.6
2024-02-25 21:00:00,7.5548,7.642464666629306,7.5207,8.1915,58.18,142.81,331.22,4.7341,6.2249,6.471590033,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.7,2.5
2024-02-25 22:00:00,7.5493,7.642128269181983,7.5129,8.1302,0.43,0.0,329.4,4.7353,6.1912,6.470342525,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.9
2024-02-25 23:00:00,7.5451,7.641791871734661,7.5112,8.0967,0.43,0.0,328.46,4.7304,6.1444,6.469095018,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.3
2024-02-26 00:00:00,7.5379,7.641455474287339,7.5122,8.0738,0.43,0.0,318.94,4.7015,6.1174,6.46784751,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2024-02-26 01:00:00,7.5402,7.641119076840017,7.5155,8.057,0.43,0.0,192.46,4.6221,6.1125,6.466600002,7.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-02-26 02:00:00,7.5466,7.640782679392695,7.5287,8.0466,0.43,0.0,182.2,4.5409,6.0748,6.465352494,7.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-26 03:00:00,7.5489,7.640446281945374,7.5397,8.0338,0.43,0.0,180.89,4.5296,6.0115,6.464104986,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-02-26 04:00:00,7.5425,7.6401098844980515,7.5337,8.0216,0.43,0.0,180.74,4.4377,5.9505,6.462857478,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-02-26 05:00:00,7.5524,7.63977348705073,7.5142,8.0116,0.43,0.0,180.31,4.4499,5.9527,6.46160997,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-02-26 06:00:00,7.5433,7.639437089603409,7.5168,8.008,0.43,0.0,180.81,4.5125,5.9326,6.460362462,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-02-26 07:00:00,7.5393,7.639100692156088,7.5168,8.0017,0.43,0.0,180.12,4.5324,5.8808,6.459114954,7.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-02-26 08:00:00,7.54,7.638764294708766,7.5188,7.997,0.43,0.0,180.24,4.2998,5.8456,6.46,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-26 09:00:00,7.5402,7.638427897261445,7.5236,7.9934,224.569,233.43,179.31,4.1652,5.8187,6.453333333,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-02-26 10:00:00,7.5439,7.638091499814123,7.5356,8.0028,220.0231667,234.77,183.32,4.1267,5.8226,6.455253255,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.5
2024-02-26 11:00:00,7.543,7.637755102366801,7.5328,8.0675,240.9695,235.01,495.07,4.0971,5.8614,6.454099826,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,4.0
2024-02-26 12:00:00,7.5408,7.637418704919479,7.5178,8.1637,216.2163333,235.36,505.79,4.2112,5.9491,6.452946398,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.0,5.5,5.5
2024-02-26 13:00:00,7.5487,7.6370823074721566,7.5199,8.2681,0.43,235.11,508.27,4.2646,6.1633,6.45179297,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.6,7.3,7.5
2024-02-26 14:00:00,7.545,7.6367459100248345,7.5192,8.3569,0.43,235.6,509.98,4.6111,6.425,6.450639541,7.7,7.7,0.0245,0.0,0.0,0.0,0.0,0.0,8.4,7.4,8.5,9.0
2024-02-26 15:00:00,7.5412,7.636409512577512,7.517,8.4414,235.8346667,236.19,509.15,4.7909,6.657,6.449486113,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.05,9.2,7.8,7.8,8.2
2024-02-26 16:00:00,7.5475,7.63607311513019,7.5272,8.5033,251.1988333,237.49,508.82,4.9258,6.8011,6.448332685,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.4,9.4,8.3
2024-02-26 17:00:00,7.5534,7.635736717682868,7.543,8.571,230.9978333,0.0,402.78,4.9777,6.8967,6.447179257,7.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.9,8.7,9.1
2024-02-26 18:00:00,7.5514,7.635400320235546,7.548,8.5328,221.6695,0.0,303.99,4.8944,6.7333,6.44,7.7,7.7,0.0245,0.0,0.0,0.0,0.0,0.05,6.3,6.3,7.8,7.7
2024-02-26 19:00:00,7.5486,7.635063922788224,7.5558,8.4092,232.2013333,0.0,299.06,4.9139,6.4788,6.44,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,6.3,6.5
2024-02-26 20:00:00,7.5407,7.634727525340901,7.5635,8.3024,222.5851667,0.0,299.24,4.9222,6.32,6.44,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.9,4.8,5.4
2024-02-26 21:00:00,7.5192,7.634391127893578,7.5523,8.2068,216.7376667,0.0,301.04,4.8984,6.1885,6.446015452,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.5,4.3,4.4
2024-02-26 22:00:00,7.5191,7.634054730446256,7.5391,8.1385,55.39383333,0.0,301.75,4.8635,6.0672,6.446559268,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.3,4.7,3.1
2024-02-26 23:00:00,7.5205,7.633718332998934,7.5252,8.0903,0.43,0.0,301.67,4.7747,5.9514,6.447103085,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,2.6,2.8
2024-02-27 00:00:00,7.5219,7.633381935551612,7.5147,8.0614,0.43,0.0,303.15,4.7399,5.8827,6.447646901,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.3,1.7
2024-02-27 01:00:00,7.5203,7.633045538104291,7.5143,8.0468,0.43,0.0,189.59,4.7329,5.8475,6.448190718,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
2024-02-27 02:00:00,7.5223,7.632709140656969,7.5209,8.0372,0.43,0.0,180.41,4.6862,5.791,6.448734534,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-02-27 03:00:00,7.5224,7.632372743209647,7.5264,8.0277,0.43,0.0,179.07,4.6774,5.7311,6.44927835,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-02-27 04:00:00,7.5253,7.632036345762325,7.5335,8.0159,0.43,0.0,178.95,4.6804,5.6348,6.449822167,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-27 05:00:00,7.5294,7.631699948315003,7.5385,8.0082,0.43,0.0,178.62,4.667,5.5904,6.450365983,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7
2024-02-27 06:00:00,7.5251,7.631363550867681,7.5375,7.9992,0.43,0.0,178.27,4.5672,5.5244,6.450909799,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0
2024-02-27 07:00:00,7.5221,7.631027153420358,7.5361,7.9962,0.43,0.0,177.63,4.5412,5.4639,6.451453616,7.6,7.7,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.6
2024-02-27 08:00:00,7.5231,7.630690755973035,7.5355,7.9923,2.231333333,0.0,177.12,4.5385,5.3626,6.44,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,2.1,1.0
2024-02-27 09:00:00,7.5185,7.630354358525712,7.5308,7.9918,258.3541667,169.62,360.54,4.5186,5.342,6.45,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.0,3.5,2.2
2024-02-27 10:00:00,7.5221,7.630017961078389,7.5212,8.001,219.8386667,170.02,369.45,4.4716,5.297,6.455858651,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.4,4.3,4.3
2024-02-27 11:00:00,7.5222,7.629681563631066,7.5067,8.051,214.5425,169.76,562.33,4.3547,5.2347,6.457976309,7.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,4.7,4.9,4.9,6.1
2024-02-27 12:00:00,7.5313,7.629345166183744,7.5022,8.1471,217.6658333,169.8,578.74,4.4408,5.3776,6.460093968,7.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,5.9,5.5,6.5,6.2
2024-02-27 13:00:00,7.5366,7.629008768736421,7.5175,8.2631,108.7411667,169.57,572.58,4.6206,5.7376,6.462211627,7.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.6,7.3,7.8
