LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2024-06-27 16:00,4.9906,5.0767,4.5993,3.4677,0,0,258.5,290.04,243.4,0,0,0,1.6735,73.04662403
2024-06-27 17:00,4.9787,4.6391,4.4014,3.4677,0,0,271.217,290.25,243.4,0,0,0,1.6386,72.70205553
2024-06-27 18:00,4.9788,4.5651,4.3433,3.4625,0,0,271.414,289.1,242.76,0,0,0,1.6443,72.35748703
2024-06-27 19:00,4.9481,4.4382,4.4072,3.5667,0,0,270.039,252.59,244.37,0,0,0,1.6658,72.01291853
2024-06-27 20:00,4.9233,4.5714,4.4041,3.536598315,0,0,271.077,105.32,244.02,0,0,0,1.6297,71.66835003
2024-06-27 21:00,4.8979,4.6134,4.2642,4.2198,0,0,70.608,104,243.51,0,0,0,1.6384,71.32378154
2024-06-27 22:00,4.8772,4.6573,4.1491,3.4854,0,0,0.43,103.78,243.26,0,0,0,1.6737,70.97921304
2024-06-27 23:00,4.8472,4.7125,4.0954,3.4573,0,0,0.43,104.48,242.02,0,0,0,1.5746,70.63464454
2024-06-28 0:00,4.8371,4.6539,4.0109,3.5479,0,0,0.43,159.25,239.91,0,0,0,1.6838,70.29007604
2024-06-28 1:00,5.1681,4.543,4.0438,3.4167,0,0,0.43,106.37,177.29,0,0,0,1.697,69.94550754
2024-06-28 2:00,4.9719,4.4298,4.1035,3.2521,0,0,0.43,105.57,177.39,0,0,0,1.7042,69.60093904
2024-06-28 3:00,4.8465,4.4199,4.0053,3.1198,0,0,0.43,104.85,176.78,0,0,0,1.6438,69.25637054
2024-06-28 4:00,4.8049,4.3829,3.9243,3.026,0,0,0.43,104.75,176.42,0,0,0,1.6302,68.91180204
2024-06-28 5:00,4.7873,4.347,3.8222,3.2615,0,0,0.43,104.83,176.52,0,0,0,1.6321,68.56723354
2024-06-28 6:00,4.7723,4.3202,3.7676,2.9792,0,0,0.43,104.72,176.44,0,0,0,1.6132,68.22266504
2024-06-28 7:00,4.7634,4.1774,3.6736,3.0844,0,0,0.43,105.11,177.42,0,0,0,1.6004,67.87809654
2024-06-28 8:00,4.7337,4.0473,3.5585,3.2958,0,0,0.43,105.17,178.34,0,0,0,1.5766,67.53352805
2024-06-28 9:00,4.7207,3.9608,3.5244,3.0802,0,0,250.673,285.89,306.07,0,0,0,1.5996,67.18895955
2024-06-28 10:00,4.8352,4.0701,3.4218,3.0073,0,0,278.219,254.12,308.83,0,0,0,1.618,66.84439105
2024-06-28 11:00,4.7019,4.1383,3.3525,3.0625,0,0,278.435,293.79,309.49,0,0,0,1.6563,66.49982255
2024-06-28 12:00,4.6504,4.268,3.3134,3.1,0,0,167.784,258.99,307.64,0,0,0,0.907,66.15525405
2024-06-28 13:00,4.5911,4.1011,3.1928,3.1698,0,0,0.43,44.18,308.76,0,0,0,0.6452,65.81068555
2024-06-28 14:00,4.485,3.9373,3.1604,2.9771,0,0,295.314,276.11,310.66,0,0,0,0.7009,65.46611705
2024-06-28 15:00,4.4608,3.8983,3.3184,2.9885,0,0,274.933,276.04,308.85,0,0,0,0.7329,65.12154855
2024-06-28 16:00,4.4499,3.8729,3.4495,2.9542,0,0,303.691,275.21,310.76,0,0,0,0.7639,64.77698005
2024-06-28 17:00,4.43,3.9048,3.511,2.9063,0,0,279.929,275.1,311.17,0,0,0,0.7999,64.43241155
2024-06-28 18:00,4.3995,3.8765,3.5418,2.9208,0,0,273.613,272.92,310.88,0,0,0,0.808,64.08784305
2024-06-28 19:00,4.3681,3.8926,3.6,3.0063,0,0,62.212,273.75,311.21,0,0,0,0.7968,63.74327456
2024-06-28 20:00,4.348,3.9767,3.5824,3.0719,0,0,0.43,246.56,310.82,0,0,0,0.7835,63.39870606
2024-06-28 21:00,4.3413,4.1431,3.6112,3.2302,0,0,0.43,219.4,310.46,0,0,0,0.7895,63.05413756
2024-06-28 22:00,4.3243,4.1551,3.5175,3.2604,0,0,0.43,218.99,310.72,0,0,0,0.8074,62.70956906
2024-06-28 23:00,4.3058,4.0389,3.5536,3.2031,0,0,0.43,219.09,310.96,0,0,0,0.8088,62.36500056
2024-06-29 0:00,4.2792,4.0256,3.7175,3.2583,0,0,0.43,219.1,310.76,0,0,0,0.8226,62.02043206
2024-06-29 1:00,4.2623,4.2101,3.6352,3.2563,0,0,0.43,144.31,493.99,0,0,0,0.8842,61.67586356
2024-06-29 2:00,4.24,4.0892,3.4355,3.2271,0,0,0.43,147.55,507.66,0,0,0,0.876,61.33129506
2024-06-29 3:00,4.2482,4.1446,3.3454,3.2302,0,0,0.43,147.93,510.47,0,0,0,0.8777,60.98672656
2024-06-29 4:00,4.7318,4.1431,3.3111,3.5438,0,0,0.43,147.71,510.58,0,0,0,0.8902,60.64215806
2024-06-29 5:00,4.6237,4.0284,3.2114,3.5177,0,0,0.43,147.55,511.11,0,0,0,0.8962,60.29758956
2024-06-29 6:00,4.6256,3.9899,3.6441,3.4771,0,0,0.43,147.88,466.86,0,0,0,0.9088,59.95302107
2024-06-29 7:00,4.6154,3.9377,3.2802,3.1354,0,0,0.43,147.55,402.09,0,0,0,0.9047,59.60845257
2024-06-29 8:00,4.588,4.0169,3.2449,3.1188,0,0,0.43,137.45,300.72,0,0,0,0.905,59.26388407
2024-06-29 9:00,4.6634,3.8956,3.2532,3.4344,0,0,1.083,0,129.53,0,0,0,0.9006,58.91931557
2024-06-29 10:00,4.5709,3.9786,3.3896,3.2281,0,0,131.019,174.84,127.95,0,0,0,0.907,58.57474707
2024-06-29 11:00,4.7363,3.8632,3.1306,3.2542,0,0,130.739,178.23,224.39,0,0,0,0.9263,58.23017857
2024-06-29 12:00,4.6022,3.6869,3.1633,3.7198,0,0,127.47,153.48,336.69,0,0,0,0.9582,57.88561007
2024-06-29 13:00,4.5911,3.7303,3.229,3.2375,0,0,127.386,134.54,338.15,0,0,0,0.9899,57.54104157
2024-06-29 14:00,4.4245,3.7989,3.3619,3.175,0,0,129.221,135.59,341.84,0,0,0,0.9901,57.19647307
2024-06-29 15:00,4.3823,3.8393,3.4117,3.1583,0,0,128.223,135,340.71,0,0,0,0.9923,56.85190457
2024-06-29 16:00,4.2879,3.9165,3.3562,3.3656,0,0,264.26,135,341.44,0,0,0,0.968,56.50733607
2024-06-29 17:00,4.2563,4.0487,3.2122,3.2146,0,0,267.723,148.74,341.43,0,0,0,0.973,56.16276758
2024-06-29 18:00,4.2789,3.9403,3.2246,3.2448,0,0,266.886,178.65,341.88,0,0,0,1.0067,55.81819908
2024-06-29 19:00,4.2888,3.9218,3.2401,3.2365,0.06,0,269.089,178.79,342.4,0,2,2.1,1.0476,55.47363058
2024-06-29 20:00,4.2746,3.8893,3.1747,3.824,1.324,4,267.328,178.54,339.88,3,3,4.4,1.0351,55.12906208
2024-06-29 21:00,4.2113,3.83,3.2023,3.3365,4.456,10,266.56,178.55,340.52,4,10.5,7.9,1.0383,54.78449358
2024-06-29 22:00,4.1484,3.7017,3.0244,3.3115,10.824,11,89.065,286.78,482.25,17,7,14.6,1.0191,54.43992508
2024-06-29 23:00,4.1288,3.5777,3.1758,3.4906,10.43,5,0.43,281.61,573.71,3.5,6,3.4,1.0006,54.09535658
2024-06-30 0:00,4.2126,3.4238,3.137,3.4938,6.491,1,0.43,290.5,574.75,5,2,2.9,1.0107,53.75078808
2024-06-30 1:00,4.209,3.3737,3.0833,3.3479,6.692,10,0.43,287.72,709.02,10.5,5.5,4.5,1.029,53.40621958
2024-06-30 2:00,4.2616,3.5226,3.039,3.4073,3.33,22,0.43,287.36,788.33,25.5,18.5,9.6,1.0594,53.06165108
2024-06-30 3:00,4.1978,3.5264,3.1525,3.7729,0.505,4,0.43,288.73,786.04,18,2.5,3,1.0845,52.71708258
2024-06-30 4:00,4.0969,3.5721,3.2841,3.6354,1.359,6,0.43,307.5,785.21,4,7,3.8,1.1423,52.37251409
2024-06-30 5:00,4.2162,3.568,3.4038,3.5594,2.512,0,0.43,378.02,784.42,0,0,0.4,1.3825,52.02794559
2024-06-30 6:00,4.3668,3.7042,3.4321,3.7073,1.261,0,0.43,340.44,782.71,1,1,0.4,1.5935,51.68337709
2024-06-30 7:00,4.3882,3.6678,3.4799,3.6813,1.236,0,0.43,292.79,782.73,1.5,0,0.5,1.8572,51.33880859
2024-06-30 8:00,4.519,3.5666,3.4345,3.6938,0.706,1,0.43,285.91,779.93,0,0,0.6,2.1741,50.99424009
2024-06-30 9:00,4.642,3.5919,3.4997,3.8344,0.64,0,251.272,286.56,779.62,0,0,0.05,2.7532,50.64967159
2024-06-30 10:00,4.578,3.9501,3.4108,3.8365,0.858,0,264.705,324.69,922.17,1,0,0.05,3.1017,50.30510309
2024-06-30 11:00,4.5902,4.1911,3.5144,3.9042,0.298,0,264.013,384.87,1039.64,0.5,0,0,3.7399,49.96053459
2024-06-30 12:00,4.6595,4.2247,3.7456,4.0188,0,0,278.858,384.21,1103.46,0,0,0,2.1321,49.61596609
2024-06-30 13:00,4.8221,4.2671,3.7877,4.1875,0.032,0,271.725,385.04,1179.75,0,0,0,1.5095,49.27139759
2024-06-30 14:00,4.981,4.497,3.8455,4.2771,0,0,268.308,385.07,1183.22,0,0,0,1.3297,48.92682909
2024-06-30 15:00,4.9556,4.6404,4.0834,4.3063,0.042,0,264.766,384.72,1182.96,0,0,0,1.2716,48.5822606
2024-06-30 16:00,5.1751,4.954,4.0077,4.3531,0,0,265.09,384.9,1184.35,0,0.5,0,1.2304,48.2376921
2024-06-30 17:00,5.2041,5.2098,4.3772,4.35,0,0,264.012,385.74,1068.28,0,0,0,1.2071,47.8931236
2024-06-30 18:00,5.4312,5.3898,4.7036,4.524,0,0,71.795,385.33,910.04,0,0,0,1.1649,47.5485551
2024-06-30 19:00,5.8085,5.8206,4.783,4.6958,0,0,0.43,615.69,905.54,0,0,0,1.1545,47.2039866
2024-06-30 20:00,5.9314,6.1612,4.64,4.7844,0,0,0.43,626.38,943.2,0,0,0,1.145,46.8594181
2024-06-30 21:00,6.2157,6.4749,4.6906,5.0083,0,0,0.43,636.87,1015.26,0,0,0,1.1407,46.5148496
2024-06-30 22:00,6.5064,6.9761,4.705,5.1885,0,0,0.43,638.54,907,0,0,0,1.1353,46.1702811
2024-06-30 23:00,6.818,6.9751,4.8693,5.3573,0,0,0.43,645.15,827.69,0,0,0,1.1156,45.8257126
2024-07-01 0:00,7.2139,6.7293,5.3163,5.1427,0,0,0.43,639.14,825.88,0,0,0,1.1242,45.4811441
2024-07-01 1:00,7.4443,7.0052,5.3719,5.1792,0,0,0.43,237.21,831.4,0,0,0,1.1838,45.1365756
2024-07-01 2:00,7.0565,7.2015,5.3187,5.3354,0,0,0.43,208.37,829.6,0,0,0,1.2143,44.79200711
2024-07-01 3:00,6.7404,7.2144,5.5512,5.6531,0,0,0.43,208.74,829.53,0,0,0,1.1984,44.44743861
2024-07-01 4:00,6.9536,7.0395,5.5832,5.5958,0,0,0.43,208.48,832.28,0,0,0,1.2153,44.10287011
2024-07-01 5:00,7.3357,6.9279,5.5605,5.6385,0,0,0.43,207.99,835.37,0,0,0,1.214,43.75830161
2024-07-01 6:00,7.4931,7.0984,5.9083,5.5656,0,0,0.43,207.77,724.11,0,0,0,1.2413,43.41373311
2024-07-01 7:00,7.3238,7.0493,6.0922,5.7417,0,0,0.43,208.52,660.34,0,0,0,1.2502,43.06916461
2024-07-01 8:00,7.1943,7.0183,6.2271,6.949,0,0,1.881,207.86,663.47,0,0,0,1.2062,42.72459611
2024-07-01 9:00,7.5518,7.4625,6.3004,7.5,0,0,248.536,240.67,660.55,0,0,0,1.2388,42.38002761
2024-07-01 10:00,7.707,7.9739,6.4157,8.0719,0,0,268.512,254.44,625.54,0,0,0,1.4035,42.03545911
2024-07-01 11:00,7.9551,8.3452,6.5056,8.0917,0,0,260.113,254.66,869.3,0,0,0,1.4976,41.69089061
2024-07-01 12:00,8.1123,7.5582,6.714,8.4271,0,0,0.43,41.86,222.55,0,0,0,1.4205,41.34632211
2024-07-01 13:00,8.7003,8.1378,6.7699,8.7365,0,0,0.43,0,104.7,0,0,0,1.3803,41.00175362
2024-07-01 14:00,9.1289,8.3142,6.7988,8.5656,0,0,0.43,280.76,507.92,0,0,0,1.3276,40.65718512
2024-07-01 15:00,9.1747,8.2798,7.0818,8.6323,0,0,132.21,307.12,582.03,0,0,0,1.3208,40.31261662
2024-07-01 16:00,8.9806,8.5346,7.2622,9.0927,0,0,302.294,308.27,485.22,0,0,0,1.4962,39.96804812
2024-07-01 17:00,8.8281,7.7433,7.0812,9.2125,0,0,299.2,307.93,484.84,0,0,0,1.4639,39.62347962
2024-07-01 18:00,8.8538,7.3944,7.0728,9.4646,0,0,298.409,308.97,483.88,0,0,0,1.4534,39.27891112
2024-07-01 19:00,8.9504,7.2838,6.6765,9.1375,0,0,303.821,254.46,484.48,0,0,0,1.3556,38.93434262
2024-07-01 20:00,8.8539,7.2341,6.5585,9.2365,0,0,297.154,208.06,483.03,0,0,0,1.3237,38.58977412
2024-07-01 21:00,8.7295,7.3262,6.4784,9.976,0,0,232.534,210.67,482.83,0,0,0,1.3337,38.24520562
2024-07-01 22:00,8.7112,7.2753,6.1982,10.1958,0,0,0.43,212.07,483.23,0,0,0,1.3326,37.90063712
2024-07-01 23:00,8.9547,7.1696,6.002,10.5604,0,0,0.43,208.4,484.55,0,0,0,1.3248,37.55606862
2024-07-02 0:00,9.2497,7.2714,6.0588,10.8177,0,0,0.43,205.86,484.09,0,0,0,1.3066,37.21150013
2024-07-02 1:00,9.0969,7.2363,6.1668,11.5177,0,0,0.43,253.7,635.51,0,0,0,1.1779,36.86693163
2024-07-02 2:00,8.8485,7.1559,6.4937,12.2021,0,0,0.43,263.67,574.68,0,0,0,1.1598,36.52236313
2024-07-02 3:00,8.7657,6.7957,6.5849,13.0063,0,0,0.43,263.64,574.33,0,0,0,1.1739,36.17779463
2024-07-02 4:00,8.6346,6.8197,6.4866,13.8635,0,0,0.43,263.84,576.35,0,0,0,1.177,35.83322613
2024-07-02 5:00,8.7775,7.517,6.3828,15.2667,0,0,0.43,263.54,576.28,0,0,0,1.1904,35.48865763
2024-07-02 6:00,8.9062,7.0711,6.2636,16.4031,0,0,0.43,262.64,577.37,0,0,0,1.2098,35.14408913
2024-07-02 7:00,9.0645,6.9046,6.0023,16.4917,0.053,0,0.43,234.64,577.08,0,0,0,1.2148,34.79952063
2024-07-02 8:00,9.1607,6.7304,5.991,16.5271,0.979,0,0.43,201.44,576.41,0,0,0.1,1.2169,34.45495213
2024-07-02 9:00,9.256,6.6533,5.9408,16.9521,3.794,0,254.24,171.97,606.46,0,1,1.4,1.2203,34.11038363
2024-07-02 10:00,9.0881,6.5244,5.6229,16.951,7.121,3,263.009,171.52,627.76,1,5.5,3.3,1.2139,33.76581513
2024-07-02 11:00,9.0794,6.139,5.5753,16.9448,8.734,8,268.981,172.38,629.6,3,11.5,7.9,1.2517,33.42124664
2024-07-02 12:00,8.7581,6.0864,5.79569162,17.224,9.528,15,264.203,247.73,732.97,5.5,24.5,17.9,1.52,33.07667814
2024-07-02 13:00,7.9053,6.1021,5.927,17.2625,10.045,11,260.937,265.42,755.57,11,18,17,2.2632,32.73210964
2024-07-02 14:00,7.5299,6.3372,1.2566,17.7844,8.19,11,267.615,314.27,751.53,10,6,12.3,3.5834,32.38754114
2024-07-02 15:00,7.8669,6.3927,6.145279956,18.6208,4.192,1,276.934,383.11,748.72,4.5,2.5,4.1,5.1697,32.04297264
2024-07-02 16:00,7.7976,6.1571,6.555262103,19.2406,2.177,0,263.776,460.62,753.12,1,0.5,0.3,5.605,31.69840414
2024-07-02 17:00,7.9077,6.5032,6.112,19.2625,0.668,1,259.815,460.41,758.81,1,1,6.2,4.7959,31.35383564
2024-07-02 18:00,8.3409,7.334,6.2897,20.2281,0.149,0,264.977,460.84,820.74,0,0,0,3.5044,31.00926714
2024-07-02 19:00,8.2799,7.5433,6.7336,22.4646,0.066,0,0.43,406.57,1646.11,0,0,0,2.7079,30.66469864
2024-07-02 20:00,8.5707,8.1552,7.5082,23.8302,0.049,0,0.43,362.87,1948.43,0,0,0,2.2564,30.32013014
2024-07-02 21:00,9.6848,12.2993,9.1427,24.6177,0,0,0.43,365.11,1933.33,0.5,0,0,2.1978,29.97556164
2024-07-02 22:00,12.1571,14.203,11.7634,26.3042,0,1,0.43,367.29,1935.59,0,0,0.1,2.0742,29.63099315
2024-07-02 23:00,14.1573,12.8392,11.3636,28.7594,0.082,0,0.43,364.86,1944.24,0,0,0.3,2.9105,29.28642465
2024-07-03 0:00,13.3455,14.4913,10.8981,32.6854,0.044,2,0.43,362.4,1942.51,0,1,0.2,2.3024,28.94185615
2024-07-03 1:00,13.3345,12.9197,12.0862,32.6698,0.067,3,0.43,329.79,2308.44,2,10,5.4,2.5151,28.59728765
2024-07-03 2:00,14.1726,20.7429,14.0074,32.5417,0.779,1,0.43,429.08,2608.97,1.5,1,3.2,2.4886,28.25271915
2024-07-03 3:00,18.0344,17.13091303,17.4578,33.8927,3.019,0,0.43,429.77,2612.77,0.5,0,0.2,2.5497,27.90815065
2024-07-03 4:00,20.6528,19.2772,17.4247,34.8802,2.94,0,0.43,429.63,2614.34,0,0,0.1,2.7356,27.56358215
2024-07-03 5:00,21.2921,16.9018,17.4974,40.9094,4.242,0,0.43,428.77,2613.97,0,0,0.1,2.8521,27.21901365
2024-07-03 6:00,22.2179,17.8045,17.8103,47.3531,4.684,0,0.43,429.07,2235.22,0,0,0,2.8333,26.87444515
2024-07-03 7:00,24.7642,19.0063,20.1639,44.9135,1.874,0,0.43,429.19,2082.85,0,0,0,2.9616,26.52987665
2024-07-03 8:00,25.0835,19.395,19.4202,42.4979,0.498,0,1.071,428.36,1819.4,0.5,0,0,3.3195,26.18530815
2024-07-03 9:00,24.7132,19.1825,19.6688,42.2781,0.246,0,255.434,428.54,1784.63,0,0,0,3.3547,25.84073966
2024-07-03 10:00,25.0284,20.5582,19.9502,42.4271,0.126,0,256.571,428.09,1789.1,0,0,0,3.3361,25.49617116
2024-07-03 11:00,23.9375,19.8694,19.7009,41.7969,0.019,0,268.455,429.41,1813.41,0,0,0.05,2.8567,25.15160266
2024-07-03 12:00,19.5395,21.7624,20.22,42.9635,0.042,0,223.007,428.33,1529.73,0,0,0,2.139,24.80703416
2024-07-03 13:00,19.1342,25.9222,21.1207,46.5063,0.069,0,0.43,428.92,1380.31,0,0,0,1.9166,24.46246566
2024-07-03 14:00,19.4491,30.4124,21.7628,49.326,0,0,244.389,445.36,1387.66,0,0,0,1.7782,24.11789716
2024-07-03 15:00,21.8402,35.4925,23.1821,55.3729,0,0,252.989,453.24,1411.46,0,0,0,1.6421,23.77332866
2024-07-03 16:00,26.0306,42.5305,25.7478,58.7344,0,0,270.968,448.48,1416.58,0,0,0,1.5747,23.42876016
2024-07-03 17:00,31.1876,49.0771,30.486,63.4521,0,0,342.247,377.42,1415.03,0,0,0,1.5474,23.08419166
2024-07-03 18:00,36.6637,56.3713,31.9466,65.6156,0,0,347.902,379.74,1415.1,0,0,0,1.6153,22.73962316
2024-07-03 19:00,41.5199,61.1995,34.8938,67.1906,0,0,348.354,446.87,1340.31,0,0,0,1.745,22.39505466
2024-07-03 20:00,44.7532,62.1474,34.5969,70.3323,0,0,348.531,448.98,1169.83,0,0,0,1.7948,22.05048617
2024-07-03 21:00,47.8112,60.7904,46.7254,72.4979,0,0,348.198,360.58,1165.11,0,0,0,1.7989,21.70591767
2024-07-03 22:00,47.9746,59.1052,48.4128,75.075,0,0,349.574,585.63,1165.37,0,0,0,1.788,21.36134917
2024-07-03 23:00,49.296,57.8949,49.2805,76.7406,0,0,348.977,596.32,1166.03,0,0,0,1.7713,21.01678067
2024-07-04 0:00,50.1108,53.6031,48.0281,73.9521,0,0,348.44,599.14,1164.91,0,0,0,1.7573,20.67221217
2024-07-04 1:00,52.7078,49.4582,45.315,72.5594,0,0,349.191,245.53,1184.07,0,0,0,1.6598,20.32764367
2024-07-04 2:00,49.907,46.577,38.3969,71.7302,0,0,349.398,219.25,1192.28,0,0,0,1.6216,19.98307517
2024-07-04 3:00,46.9468,43.5912,36.249,70.7531,0,0,348.214,218.57,1192.54,0,0,0,1.6302,19.63850667
2024-07-04 4:00,41.297,39.7665,36.1338,69.1573,0,0,347.526,218.14,1193.69,0,0,0,1.689,19.29393817
2024-07-04 5:00,38.6425,38.694,33.8808,66.1292,0,0,347.582,217.76,1194.42,0,0,0,1.6898,18.94936967
2024-07-04 6:00,37.3342,37.3376,32.2713,66.4969,0,0,348.987,217.91,1195.65,0,0,0,1.6892,18.60480117
2024-07-04 7:00,34.2318,36.303,32.303,66.6188,0,0,349.655,217.55,1197.11,0,0,0,1.6643,18.26023268
2024-07-04 8:00,33.555,34.7595,29.7077,64.1083,0,0,348.453,307.74,1196.08,0,0,0,1.7302,17.91566418
2024-07-04 9:00,31.6855,33.7599,28.1852,63.3625,0,0,349.452,405.82,1197.34,0,0,0,1.7756,17.57109568
2024-07-04 10:00,27.6576,31.738,29.5128,65.3708,0,0,347.717,407.88,1190.62,0,0,0,1.7469,17.22652718
2024-07-04 11:00,28.4438,30.4576,28.8031,65.35,0,0,350.084,407.47,1208.13,0,0,0,1.7285,16.88195868
2024-07-04 12:00,33.3569,31.7711,28.7081,65.1177,0,0,344.826,406.93,1208.31,0,0,0,1.6676,16.53739018
2024-07-04 13:00,33.8072,32.1234,29.201,46.44441957,0,0,239.143,408.36,1211.55,0,0,0,1.6469,16.19282168
2024-07-04 14:00,33.7103,32.1643,29.4142,41.27825305,0,0,350.825,409.16,1345.43,0,0,0,1.7066,15.84825318
2024-07-04 15:00,34.17,31.5693,30.1551,36.11208653,0,0,351.138,405.37,1464.07,0,0,0,1.6906,15.50368468
2024-07-04 16:00,36.1751,32.2722,30.1939,18.3469,0,0,350.93,260.47,1461.43,0,0,0,1.7019,15.15911618
2024-07-04 17:00,33.8146,29.6216,28.1264,17.3052,0,0,350.265,260.71,1425.53,0,0,0,1.7052,14.81454768
2024-07-04 18:00,31.4506,27.631,27.1898,16.9552,0,0,350.951,260.46,1428.28,0,0,0,1.6621,14.46997919
2024-07-04 19:00,30.852,27.6165,26.3098,16.6083,0,0,350.867,260.93,1421.93,0,0,0,1.6485,14.12541069
2024-07-04 20:00,30.1045,27.9035,25.4717,17.2646,0,0,350.124,260.03,1233.52,0.5,0,0,1.6423,13.78084219
2024-07-04 21:00,28.6506,26.3536,25.2136,17.1781,0,0,349.671,260.57,1015.42,0,0,0,1.6487,13.43627369
2024-07-04 22:00,27.5866,24.9263,23.9264,16.5552,0,0,349.624,259.57,847.14,0,0,0,1.6651,13.09170519
2024-07-04 23:00,26.217,23.5647,22.6359,15.4792,0,4,350.35,249.83,798.65,6,2,1.4,1.6839,12.74713669
2024-07-05 0:00,24.8852,22.7446,21.4558,13.7375,0,0,350.216,232.62,795.43,0.5,4,7.1,1.755,12.40256819
2024-07-05 1:00,24.7046,22.2256,20.4178,12.9646,0.169,8,347.496,219.29,791.47,11,8.5,4.6,1.7793,12.05799969
2024-07-05 2:00,24.1882,21.12,19.8846,12.3906,1.829,2,347.957,219.48,792.17,3.5,1,0.9,1.7684,11.71343119
2024-07-05 3:00,23.5836,21.0374,19.3881,12.3646,0.796,0,344.255,218.44,791.71,0.5,0,0.05,1.7269,11.36886269
2024-07-05 4:00,22.5501,21.3596,18.8887,12.76732093,0.238,0,352.597,218.59,792.08,0,0,0,1.7131,11.02429419
2024-07-05 5:00,21.7163,20.3278,18.8277,12.8646,0.12,0,355.023,216.98,792.85,0,0,0.05,1.7211,10.6797257
2024-07-05 6:00,21.2082,19.0696,18.7363,10.474,0.045,0,355.125,217.74,791.82,0.5,0,0.05,1.7368,10.3351572
2024-07-05 7:00,21.081,17.7924,18.4878,10.0688,0.06,0,356.105,272.4,792.37,0,0,0.05,1.7364,9.990588698
2024-07-05 8:00,21.2898,17.4163,17.9214,10.2938,0.105,0,347.614,272.85,835.86,0,0.5,0,1.7093,9.646020199
2024-07-05 9:00,21.2019,16.8421,17.4134,9.8604,0,0,341.555,272.25,1013.62,0,0,0,1.692,9.301451699
2024-07-05 10:00,21.0927,16.5886,16.5036,10.2365,0,0,346.855,272.34,1072.52,0,0,0,1.6927,8.9568832
2024-07-05 11:00,20.2389,16.7189,15.2523,10.4417,0.055,0,344.796,272.47,1074.99,0,0,0,1.6898,8.612314701
2024-07-05 12:00,19.1408,17.6354,14.6948,11.1948,0,0,345.777,43.37,936.86,0,0,0,1.7917,8.267746202
2024-07-05 13:00,18.121,17.6933,14.5406,10.8438,0,0,242.502,0,902.93,0,0,0,1.7937,7.923177703
2024-07-05 14:00,17.2934,17.167,14.7551,10.2927,0,0,345.42,273.07,986.4,0,0,0,1.7623,7.578609204
2024-07-05 15:00,17.1053,17.2577,14.9911,10.1854,0,0,347.224,400.85,830.68,0,0,0,1.7425,7.234040705
2024-07-05 16:00,17.1485,17.0271,15.3198,10.3313,0,0,347.365,405.33,903.93,0,0,0,1.7478,6.889472206
2024-07-05 17:00,17.3232,17.0574,15.3421,10.601,0,0,346.926,363.43,1049.24,0,0,0,1.7315,6.544903707
2024-07-05 18:00,17.9445,16.7776,16.1398,10.4677,0,0,345.219,358.04,1075.92,0,0,0,1.6949,6.200335208
2024-07-05 19:00,18.4271,16.7852,16.1053,9.4427,0,0,343.763,357.44,899.48,0,0,0,1.6784,5.855766709
2024-07-05 20:00,18.8296,17.2502,15.8034,8.551,0,0,342.376,358.47,855.57,0,0,0,1.6859,5.511198209
2024-07-05 21:00,18.3888,17.5931,15.5219,8.8281,0,0,343.155,359.13,857.17,0,0,0,1.6842,5.16662971
2024-07-05 22:00,18.1924,17.5951,15.3036,8.7156,0,0,344.306,358.55,860.86,0,0,0,1.6715,4.822061211
2024-07-05 23:00,18.0253,17.5363,15.1474,8.9,0,0,345.23,358.56,860.18,0,0,0,1.6651,4.477492712
2024-07-06 0:00,17.7542,17.203,15.4168,9.7833,0,0,345.206,355.2,859.94,0,0,0,1.7055,4.132924213
2024-07-06 1:00,17.6967,16.6545,15.1912,8.6698,0,0,345.078,222,841.38,0,0,0,1.7585,3.788355714
2024-07-06 2:00,17.6455,16.7481,15.0957,8.5438,0,0,346.568,221.84,843.71,0,0,0,1.7751,3.443787215
2024-07-06 3:00,17.7336,16.928,14.8637,8.1938,0,0,346.049,221.28,842.55,0,0,0,1.7991,3.099218716
2024-07-06 4:00,17.8826,17.076,14.9335,8.1219,0.041,0,345.578,220.94,842.1,0,0,0,1.8008,2.754650217
2024-07-06 5:00,17.6987,17.0261,14.9673,7.0896,0.766,1,346.224,220.63,844.15,1,4.5,3.2,1.8156,2.410081718
2024-07-06 6:00,17.6307,16.988,15.063,7.1042,5.307,1,346.003,237.24,793.82,0.5,1.5,1.7,1.8256,2.065513219
2024-07-06 7:00,17.3518,16.8226,14.8868,7.574,2.455,0,346.544,273.79,765.8,1.5,0,0.6,1.8156,1.720944719
2024-07-06 8:00,17.2527,16.4739,14.6631,7.1802,0.103,0,346.362,273.47,829.92,0,0,0,1.8156,1.37637622
2024-07-06 9:00,17.2742,16.4894,14.2262,6.7604,0,0,347.878,274.22,838.97,0,0,0,1.8397,0.1
2024-07-06 10:00,16.9223,16.1584,14.2109,8.0438,0.026,0,348.385,274.12,833.62,0,0,0,1.8693,0.1
2024-07-06 11:00,16.5996,15.8624,14.2962,7.549,0,0,348.637,273.56,834.29,0,0,0,1.8451,0.1
2024-07-06 12:00,16.4475,15.9759,14.2754,6.9073,0,0,349.03,274.19,835.2,0,0,0.05,1.8251,0.10154092
