LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2024-01-21 13:00:00,4.4187,2.2448,3.8173,4.0,3.0,4.6,6.1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,8.4913,7.684866677
2024-01-21 14:00:00,4.4375,2.2765,3.8344,4.1,2.6,3.9,6.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,8.6707,7.683190163
2024-01-21 15:00:00,4.4375,2.282,3.846,4.0,3.3,3.9,5.7,0.56,0.0,0.0,0.0,0.0,0.0,0.05,8.7761,7.681513649
2024-01-21 16:00:00,4.45,2.2884,3.8442,3.6,2.8,4.4,5.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,8.9134,7.679837134
2024-01-21 17:00:00,4.45,2.2884,3.8441,3.4,2.2,4.3,5.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8.8127,7.67816062
2024-01-21 18:00:00,4.4375,2.3125,3.8377,2.6,1.5,3.7,4.2,0.01,0.0,0.0,0.0,0.0,0.0,0.05,8.9119,7.676484106
2024-01-21 19:00:00,4.4688,2.3428,3.8543,2.0,1.2,2.8,3.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.7328,7.674807591
2024-01-21 20:00:00,4.4688,2.3718,3.8139,1.9,1.4,2.5,3.0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,8.6651,7.673131077
2024-01-21 21:00:00,4.5125,2.4041,3.8387,2.0,1.0,2.7,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,8.6387,7.671454563
2024-01-21 22:00:00,4.5,2.3843,3.7841,1.7,0.0,2.7,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5891,7.669778048
2024-01-21 23:00:00,4.4688,2.3816,3.8035,0.0,0.0,1.3,2.7,0.0,0.0195,0.0,0.0,0.0,0.0,0.0,8.5558,7.668101534
2024-01-22 00:00:00,4.3812,2.442,3.8007,0.0,0.0,0.0,1.4,0.0,0.0204,0.0,0.0,0.0,0.0,0.05,8.4976,7.66642502
2024-01-22 01:00:00,4.275,2.4588,3.7708,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4119,7.664748505
2024-01-22 02:00:00,4.3875,2.4585,3.7965,0.0,0.0,0.0,0.0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,8.4301,7.663071991
2024-01-22 03:00:00,4.35,2.4408,3.7592,0.0,0.0,0.0,0.0,0.0,0.0414,0.0,0.0,0.0,0.0,0.0,8.3583,7.661395477
2024-01-22 04:00:00,4.4125,2.424,3.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3963,7.659718963
2024-01-22 05:00:00,4.4187,2.446,3.7401,0.0,0.0,0.0,0.0,0.0,0.0398,0.0,0.0,0.0,0.0,0.0,8.1842,7.658042448
2024-01-22 06:00:00,4.425,2.4503,3.749,0.0,0.0,0.0,0.0,0.2695,0.0,0.0,0.0,0.0,0.0,0.05,8.0354,7.656365934
2024-01-22 07:00:00,4.5312,2.4469,3.7349,0.0,0.0,0.0,0.0,0.339485608,0.0,0.0,0.0,0.0,0.0,0.0,7.9988,7.65468942
2024-01-22 08:00:00,4.4812,2.4271,3.7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9064,7.653012905
2024-01-22 09:00:00,4.4875,2.366,3.7962,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.05,7.7722,7.651336391
2024-01-22 10:00:00,4.475,2.3614,3.7773,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,7.6874,7.649659877
2024-01-22 11:00:00,4.4125,2.3355,3.7986,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,7.6895,7.647983362
2024-01-22 12:00:00,4.4875,2.3214,3.8282,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.05,7.2605,7.646306848
2024-01-22 13:00:00,4.525,2.2869,3.9407,0.0,0.0,0.0,0.0,1.54,0.0245,0.0,0.0,0.0,0.0,0.0,7.2728,7.644630334
2024-01-22 14:00:00,4.5563,2.3666,3.9336,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,7.1058,7.642953819
2024-01-22 15:00:00,4.5563,2.3718,3.885,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,7.0354,7.641277305
2024-01-22 16:00:00,4.55,2.3651,3.8698,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,7.0045,7.639600791
2024-01-22 17:00:00,4.4375,2.3553,3.8547,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,7.0227,7.637924276
2024-01-22 18:00:00,4.3812,2.3006,3.8036,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6.8002,7.636247762
2024-01-22 19:00:00,4.45,2.2997,3.7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6986,7.634571248
2024-01-22 20:00:00,4.3875,2.2817,3.7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6341,7.632894733
2024-01-22 21:00:00,4.35,2.3165,3.7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,6.5296,7.631218219
2024-01-22 22:00:00,4.3375,2.3669,3.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4202,7.629541705
2024-01-22 23:00:00,4.325,2.3758,3.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284,7.62786519
2024-01-23 00:00:00,4.3,2.3785,3.6183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1425,7.626188676
2024-01-23 01:00:00,4.3,2.3584,3.5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0687,7.624512162
2024-01-23 02:00:00,4.2625,2.3425,3.5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9895,7.622835647
2024-01-23 03:00:00,4.2125,2.293,3.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9568,7.621159133
2024-01-23 04:00:00,4.15,2.2619,3.5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.925,7.619482619
2024-01-23 05:00:00,4.225,2.2216,3.5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9484,7.617806104
2024-01-23 06:00:00,4.2125,2.159,3.5185,0.0,0.0,0.0,0.0,0.351440757,0.0,0.0,0.0,0.0,0.0,0.0,6.0262,7.61612959
2024-01-23 07:00:00,4.2125,2.1975,3.481,0.0,0.0,0.0,0.0,0.440782363,0.0,0.0,0.0,0.0,0.0,0.0,6.1173,7.614453076
2024-01-23 08:00:00,4.2188,2.1999,3.5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929,7.612776561
2024-01-23 09:00:00,4.2,2.1865,3.5776,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,5.8615,7.611100047
2024-01-23 10:00:00,4.2438,2.0632,3.5682,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,5.7103,7.609423533
2024-01-23 11:00:00,4.3625,1.9548,3.6297,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,5.2013,7.607747018
2024-01-23 12:00:00,4.2875,1.8959,3.7241,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,5.3827,7.606070504
2024-01-23 13:00:00,4.3438,1.873,3.7762,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,6.2389,7.60439399
2024-01-23 14:00:00,4.3125,1.8874,3.8128,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,6.7226,7.602717475
2024-01-23 15:00:00,4.3125,1.8709,3.7598,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,6.8999,7.601040961
2024-01-23 16:00:00,4.35,1.8174,3.6472,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,6.9022,7.599364447
2024-01-23 17:00:00,4.4375,1.8413,3.4665,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,6.98,7.597687932
2024-01-23 18:00:00,4.275,1.8767,3.3581,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,6.9554,7.596011418
2024-01-23 19:00:00,4.2,1.9057,3.3094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8412,7.594334904
2024-01-23 20:00:00,4.1937,1.9182,3.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7093,7.592658389
2024-01-23 21:00:00,4.0938,1.9215,3.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6606,7.590981875
2024-01-23 22:00:00,4.0625,1.9041,3.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6908,7.589305361
2024-01-23 23:00:00,3.975,1.942,3.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5595,7.587628847
2024-01-24 00:00:00,4.1125,2.047,3.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5282,7.585952332
2024-01-24 01:00:00,3.9938,2.0061,3.1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4061,7.584275818
2024-01-24 02:00:00,3.9813,1.9677,3.2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409,7.582599304
2024-01-24 03:00:00,3.9688,1.9362,3.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3078,7.580922789
2024-01-24 04:00:00,3.9875,1.8672,3.3259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2521,7.579246275
2024-01-24 05:00:00,3.975,1.8455,3.2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0857,7.577569761
2024-01-24 06:00:00,3.9625,1.8682,3.2664,0.0,0.0,0.0,0.0,0.371240742,0.0,0.0,0.0,0.0,0.0,0.0,6.0891,7.575893246
2024-01-24 07:00:00,3.9125,1.8318,3.2171,0.0,0.0,0.0,0.0,0.463961058,0.0,0.0,0.0,0.0,0.0,0.0,6.0096,7.574216732
2024-01-24 08:00:00,3.9,1.7116,3.1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9101,7.572540218
2024-01-24 09:00:00,4.0062,1.6487,3.127,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,5.726,7.570863703
2024-01-24 10:00:00,3.775,1.5852,4.0918,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,5.8493,7.569187189
2024-01-24 11:00:00,3.6625,1.5543,3.3098,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,5.4896,7.567510675
2024-01-24 12:00:00,3.7062,1.4716,3.3507,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,5.5418,7.56583416
2024-01-24 13:00:00,3.7062,1.4756,3.3281,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,6.1142,7.564157646
2024-01-24 14:00:00,3.7562,1.4481,3.347380827,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,6.506,7.562481132
2024-01-24 15:00:00,3.6188,1.4221,3.339630616,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,6.7936,7.560804617
2024-01-24 16:00:00,3.6813,1.3865,3.331880404,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,6.9545,7.559128103
2024-01-24 17:00:00,3.6813,1.4353,3.324130193,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,6.9979,7.557451589
2024-01-24 18:00:00,3.6312,1.5266,3.316379981,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,6.9295,7.555775074
2024-01-24 19:00:00,3.6063,1.6511,3.308629769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8844,7.55409856
2024-01-24 20:00:00,3.5938,1.6743,3.300879558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7821,7.552422046
2024-01-24 21:00:00,3.45,1.7247,3.293129346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895,7.550745531
2024-01-24 22:00:00,3.425,1.7433,3.285379135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8557,7.549069017
2024-01-24 23:00:00,3.4437,1.6938,3.277628923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8485,7.547392503
2024-01-25 00:00:00,3.4125,1.6541,3.269878712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7469,7.545715988
2024-01-25 01:00:00,3.45,1.6429,3.2621285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6528,7.544039474
2024-01-25 02:00:00,3.4188,1.6496,3.254378289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563,7.54236296
2024-01-25 03:00:00,3.3688,1.6166,3.246628077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5279,7.540686445
2024-01-25 04:00:00,3.3812,1.5412,3.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5342,7.539009931
2024-01-25 05:00:00,3.4125,1.4778,3.2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4826,7.537333417
2024-01-25 06:00:00,3.425,1.4738,3.318,0.0,0.0,0.0,0.0,0.415397993,0.0,0.0,0.0,0.0,0.0,0.0,6.303,7.535656902
2024-01-25 07:00:00,3.3688,1.4606,3.1753,0.0,0.0,0.0,0.0,0.519722341,0.0,0.0,0.0,0.0,0.0,0.0,6.1329,7.533980388
2024-01-25 08:00:00,3.35,1.456,3.2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0213,7.532303874
2024-01-25 09:00:00,3.3125,1.4502,3.1269,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,5.9459,7.530627359
2024-01-25 10:00:00,3.3125,1.4164,2.9557,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,5.9879,7.528950845
2024-01-25 11:00:00,3.325,1.4234,2.9904,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,6.0016,7.527274331
2024-01-25 12:00:00,3.3063,1.4292,3.0386,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,6.0171,7.525597816
2024-01-25 13:00:00,3.3,1.4279,3.0524,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,6.5585,7.523921302
2024-01-25 14:00:00,3.3375,1.5137,3.0429,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,6.8353,7.522244788
2024-01-25 15:00:00,3.425,1.5784,3.0292,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,7.0375,7.520568274
2024-01-25 16:00:00,3.4125,1.6108,3.0271,0.0,0.0,0.0,0.0,1.24,0.0204,0.0,0.0,0.0,0.0,0.0,7.1653,7.518891759
2024-01-25 17:00:00,3.4313,1.5717,2.9822,0.0,0.0,0.0,0.0,0.59,0.0204,0.0,0.0,0.0,0.0,0.0,7.2287,7.517215245
2024-01-25 18:00:00,3.4688,1.6001,2.9395,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,7.3094,7.515538731
2024-01-25 19:00:00,3.4938,1.6923,2.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1372,7.513862216
2024-01-25 20:00:00,3.5375,1.71,2.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0846,7.512185702
2024-01-25 21:00:00,3.5375,1.7955,2.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955,7.510509188
2024-01-25 22:00:00,3.5938,1.8553,2.9159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8869,7.508832673
2024-01-25 23:00:00,3.725,1.8642,2.9103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8386,7.507156159
2024-01-26 00:00:00,3.55,1.8499,2.8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8468,7.505479645
2024-01-26 01:00:00,3.475,1.845,2.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7221,7.50380313
2024-01-26 02:00:00,3.4437,1.8168,2.9438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7185,7.502126616
2024-01-26 03:00:00,3.5062,1.7802,2.9536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6661,7.500450102
2024-01-26 04:00:00,3.4625,1.7351,2.9406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5705,7.498773587
2024-01-26 05:00:00,3.4313,1.7024,2.9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4813,7.497097073
2024-01-26 06:00:00,3.5563,1.681,2.9681,0.0,0.0,0.0,0.0,0.389923296,0.0,0.0,0.0,0.0,0.0,0.0,6.4364,7.495420559
2024-01-26 07:00:00,3.5312,1.6587,2.946,0.0,0.0,0.0,0.0,0.487289187,0.0,0.0,0.0,0.0,0.0,0.0,6.3292,7.493744044
2024-01-26 08:00:00,3.6312,1.6615,2.9371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2059,7.49206753
2024-01-26 09:00:00,3.5563,1.6584,2.9323,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,6.1886,7.490391016
2024-01-26 10:00:00,3.5625,1.5717,3.0204,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0802,7.488714501
2024-01-26 11:00:00,3.5187,1.572,3.1377,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,5.8803,7.487037987
2024-01-26 12:00:00,3.6,1.5968,3.2211,0.2,0.1,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,6.1016,7.485361473
2024-01-26 13:00:00,3.75,1.6749,3.272,2.0,1.7,1.2,1.3,2.12,0.0,0.0,0.0,0.0,0.0,0.0,6.4823,7.483684958
2024-01-26 14:00:00,3.7687,1.7952,3.2666,3.4,3.1,3.8,2.9,2.04,0.0,0.0,0.0,0.0,0.0,0.0,6.8408,7.482008444
2024-01-26 15:00:00,3.7938,1.8965,3.2686,3.7,3.3,4.1,3.2,1.75,0.0,0.0,0.0,0.0,0.0,0.0,6.9918,7.48033193
2024-01-26 16:00:00,3.7938,1.9316,3.2512,3.5,2.9,4.0,3.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,7.1337,7.478655415
2024-01-26 17:00:00,3.725,1.9496,3.238,3.1,1.9,3.2,3.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,7.2679,7.476978901
2024-01-26 18:00:00,3.7062,1.9637,3.2104,1.3,0.0,2.0,2.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,7.2903,7.475302387
2024-01-26 19:00:00,3.7375,1.9432,3.1822,0.0,0.0,0.9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233,7.473625872
2024-01-26 20:00:00,3.7938,1.953,3.1138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0753,7.471949358
2024-01-26 21:00:00,3.8812,1.9493,3.0873,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9358,7.470272844
2024-01-26 22:00:00,3.8312,1.9115,3.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9602,7.468596329
2024-01-26 23:00:00,3.7125,1.8868,3.1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8874,7.466919815
2024-01-27 00:00:00,3.7062,1.8758,3.1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9037,7.465243301
2024-01-27 01:00:00,3.725,1.8843,3.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8068,7.463566786
2024-01-27 02:00:00,3.7125,1.906,3.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7664,7.461890272
2024-01-27 03:00:00,3.8063,1.9298,3.1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7356,7.460213758
2024-01-27 04:00:00,3.7812,1.9063,3.1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6402,7.458537243
2024-01-27 05:00:00,3.825,1.8611,3.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6307,7.456860729
2024-01-27 06:00:00,3.7938,1.8373,3.098,0.0,0.0,0.0,0.0,0.319553388,0.0,0.0,0.0,0.0,0.0,0.0,6.5471,7.455184215
2024-01-27 07:00:00,3.7125,1.826,3.1244,0.0,0.0,0.0,0.0,0.398104311,0.0,0.0,0.0,0.0,0.0,0.0,6.5133,7.4535077
2024-01-27 08:00:00,3.65,1.8416,3.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3782,7.451831186
2024-01-27 09:00:00,3.6625,1.87,3.0986,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,6.2828,7.450154672
2024-01-27 10:00:00,3.7125,1.7613,3.1029,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,6.2886,7.448478158
2024-01-27 11:00:00,3.725,1.7464,3.2435,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,6.1547,7.446801643
2024-01-27 12:00:00,3.7313,1.833,3.2709,1.6,1.5,1.4,1.5,1.85,0.0,0.0,0.0,0.0,0.0,0.0,6.2448,7.445125129
2024-01-27 13:00:00,3.7875,1.8794,3.3083,3.2,3.5,3.1,2.5,2.01,0.0,0.0,0.0,0.0,0.0,0.0,6.5461,7.443448615
2024-01-27 14:00:00,3.8125,1.9509,3.3177,4.2,3.5,4.4,3.2,1.95,0.0,0.0,0.0,0.0,0.0,0.0,6.8792,7.4417721
2024-01-27 15:00:00,3.8312,1.8837,3.3008,4.0,3.7,4.8,3.5,1.64,0.0,0.0,0.0,0.0,0.0,0.0,7.1008,7.440095586
2024-01-27 16:00:00,3.9188,1.9041,3.3003,4.0,3.2,4.5,3.9,1.14,0.0,0.0,0.0,0.0,0.0,0.0,7.2509,7.438419072
2024-01-27 17:00:00,3.8,1.9573,3.3064,3.3,2.5,3.8,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.389,7.436742557
2024-01-27 18:00:00,3.8312,1.9683,3.3555,1.2,1.0,2.7,2.7,0.06,0.0,0.0,0.0,0.0,0.0,0.0,7.3732,7.435066043
2024-01-27 19:00:00,3.8438,2.0037,3.3502,0.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.288,7.433389529
2024-01-27 20:00:00,3.8063,2.0513,3.3039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,7.431713014
2024-01-27 21:00:00,3.8,2.0794,3.2848,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0172,7.4300365
2024-01-27 22:00:00,3.8563,2.091,3.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9712,7.428359986
2024-01-27 23:00:00,3.8187,2.0962,3.2849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9532,7.426683471
2024-01-28 00:00:00,3.7938,2.0965,3.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9146,7.425006957
2024-01-28 01:00:00,3.8125,2.1148,3.2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8201,7.423330443
2024-01-28 02:00:00,3.8,2.0943,3.2767,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8093,7.421653928
2024-01-28 03:00:00,3.9,2.0302,3.2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8258,7.419977414
2024-01-28 04:00:00,3.9,1.9921,3.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7733,7.4183009
2024-01-28 05:00:00,3.9875,2.0549,3.2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7891,7.416624385
2024-01-28 06:00:00,3.9188,2.1145,3.3294,0.0,0.0,0.0,0.0,0.350468257,0.0,0.0,0.0,0.0,0.0,0.0,6.7575,7.414947871
2024-01-28 07:00:00,3.9938,2.0886,3.2732,0.0,0.0,0.0,0.0,0.437935226,0.0,0.0,0.0,0.0,0.0,0.0,6.727,7.413271357
2024-01-28 08:00:00,3.8875,2.0733,3.2918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6806,7.411594842
2024-01-28 09:00:00,3.875,2.0622,3.2558,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,6.6832,7.409918328
2024-01-28 10:00:00,3.8937,2.0046,3.324,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,6.5965,7.408241814
2024-01-28 11:00:00,4.0625,2.0397,3.3456,0.0,0.0,0.0,0.6,1.55,0.0,0.0,0.0,0.0,0.0,0.0,6.4281,7.406565299
