LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2024-07-03 16:00,22.7,22.395,22.8202,25.4,25.8,26.3,25.5,0.59,0,0,0,0,0,0.05,15.8985,7.428333333
2024-07-03 17:00,22.675,22.3657,22.7621,25.1,25.5,26.3,25.5,0.58,0,0,0,0,0,0.05,15.8835,7.385
2024-07-03 18:00,22.6437,22.3394,22.6954,25.1,25.1,26,25.5,0.29,0,0,0,0,0,0.05,15.784,7.425
2024-07-03 19:00,22.4937,22.2668,22.6126,24.3,24.8,25.7,25.4,0.06,0,0,0,0,0,0.05,15.6568,7.446666667
2024-07-03 20:00,22.4688,22.2888,22.6048,23.1,24.3,25.3,25.2,0.01,0,0,0,0,0,0.05,15.6483,7.458333333
2024-07-03 21:00,22.3438,22.2573,22.5703,23.5,23.8,25,25.3,0,0,0,0,0,0,0.05,15.7335,7.478
2024-07-03 22:00,22.3,22.2424,22.5512,23.4,23.3,24.2,25.2,0,0,0,0,0,0,0.05,15.6995,7.700598383
2024-07-03 23:00,22.2875,22.1746,22.5311,23,23.4,23.3,25,0,0,0,0,0,0,0,15.7872,7.771583146
2024-07-04 0:00,22.35,22.1624,22.5228,22.4,23.5,23.2,24.8,0,0,0,0,0,0,0,15.8803,7.842567908
2024-07-04 1:00,22.3,22.1267,22.4709,22.6,23.4,23,24.4,0,0,0,0,0,0,0,15.8815,7.913552671
2024-07-04 2:00,22.2563,22.0754,22.3813,22.6,23.3,22.7,24,0,0,0,0,0,0,0,15.902,7.984537434
2024-07-04 3:00,22.1812,22.0211,22.4064,22.8,23.1,22.5,24.2,0,0,0,0,0,0,0,15.8854,8.055522196
2024-07-04 4:00,22.15,21.9212,22.377,22.2,23.1,22.3,23.9,0,0,0,0,0,0,0,15.8621,8.126506959
2024-07-04 5:00,22.1063,21.8312,22.3395,22.5,22.6,22.1,23.9,0,0,0,0,0,0,0,15.8765,8.197491721
2024-07-04 6:00,22.075,21.7796,22.305,22.7,22.6,22.1,23.7,0.01,0,0,0,0,0,0,15.8778,8.268476484
2024-07-04 7:00,22.0312,21.7421,22.2801,23.2,23.4,23.6,23.9,0.15,0,0,0,0,0,0,15.8842,8.339461246
2024-07-04 8:00,22,21.7326,22.1985,24.3,24.7,24.4,24,0.27,0,0,0,0,0,0,15.922,8.410446009
2024-07-04 9:00,21.9562,21.6633,22.162,25,24.6,25.4,25.3,0.81,0,0,0,0,0,0,16.0152,8.59
2024-07-04 10:00,21.9125,21.5677,22.1825,26.2,25.8,25.4,26.2,1.64,0,0,0,0,0,0,16.085,8.821666667
2024-07-04 11:00,21.9,21.5266,22.1531,26.4,25.7,26.2,26.6,1.98,0,0,0,0,0,0,16.2476,8.895
2024-07-04 12:00,21.9188,21.4667,22.0954,27.1,27.4,26.6,27.8,1.99,0,0,0,0,0,0,16.4573,8.573660244
2024-07-04 13:00,21.875,21.4961,22.0807,27.5,29,27.8,28.8,2.61,0,0,0,0,0,0,16.6109,8.573644843
2024-07-04 14:00,21.8937,21.4741,22.0701,29.2,29,28,28.4,3.07,0,0,0,0,0,0,16.9039,8.573629442
2024-07-04 15:00,21.8937,21.504,22.0515,29.5,29.8,29.7,29.1,2.54,0,0,0,0,0,0,17.177,8.57361404
2024-07-04 16:00,21.7,21.4606,21.9669,29.8,29.8,29.5,29.5,1.78,0,0,0,0,0,0,17.3013,8.231666667
2024-07-04 17:00,21.9813,21.5717,22.042,28.6,28.3,28.8,29.2,0.71,0,0,0,0,0,0,17.3621,8.785
2024-07-04 18:00,21.9688,21.7454,22.0952,26.3,27.9,28.5,29.7,0.44,0,0,0,0,0,0,17.3878,8.79
2024-07-04 19:00,21.825,21.7039,22.0433,25.8,28,28.1,29.2,0.19,0,0,0,0,0,0.05,17.3283,8.74
2024-07-04 20:00,21.975,21.7546,22.0698,24.6,27.5,27.7,28.5,0.03,0,0,0.5,0,0,0,17.2736,8.698333333
2024-07-04 21:00,22.075,21.8052,22.0055,23.9,27.2,27.4,28.7,0,0,0,0,0,0,0,17.2915,8.68
2024-07-04 22:00,21.9438,21.7076,21.9793,24.1,27.7,27.2,29.9,0,0,0,0,0,0,0.05,17.2821,8.563002555
2024-07-04 23:00,22.1375,21.6484,21.9898,25,25.3,25.5,29.8,0,0,4,6,2,1.4,0,17.2543,8.53390857
2024-07-05 0:00,21.975,21.6423,22.1143,25.1,24.1,25,29.3,0,0,0,0.5,4,7.1,0,17.2462,8.504814585
2024-07-05 1:00,21.9,21.6401,22.1176,23.8,23.6,25.3,26.6,0,0.169,8,11,8.5,4.6,2.9,17.2307,8.475720601
2024-07-05 2:00,22,21.6685,21.9943,24.3,23.5,25.6,26.1,0,1.829,2,3.5,1,0.9,0.05,17.2782,8.446626616
2024-07-05 3:00,21.9562,21.7805,22.0107,23.4,22.6,25.2,26.3,0,0.796,0,0.5,0,0.05,0.05,17.3214,8.417532631
2024-07-05 4:00,21.9625,21.7692,22.0386,22.5,21.8,24.6,25.4,0,0.238,0,0,0,0,0.2,17.3639,8.388438647
2024-07-05 5:00,21.9562,21.6459,22.0261,22.1,21.4,23.6,24.7,0,0.12,0,0,0,0.05,0,17.3504,8.359344662
2024-07-05 6:00,21.9688,21.5168,22.0226,21.5,20.9,22.4,24.3,0,0.045,0,0.5,0,0.05,0,17.3095,8.330250677
2024-07-05 7:00,21.9625,21.4615,22.0219,21.5,21,22.6,22.9,0.04,0.06,0,0,0,0.05,0.05,17.3035,8.301156692
2024-07-05 8:00,21.8875,21.4572,21.9687,22.2,21.1,22.3,22.9,0.26,0.105,0,0,0.5,0,0.2,17.1656,8.272062708
2024-07-05 9:00,21.9188,21.4359,21.9303,23.3,21.7,23.2,22.2,0.19,0,0,0,0,0,0.2,17.0258,6.99
2024-07-05 10:00,21.8813,21.4337,21.9054,23.7,22.1,24.3,23.3,0.9,0,0,0,0,0,0.2,17.0093,8.22
2024-07-05 11:00,21.8188,21.4524,21.8376,24.4,23,25.3,24.2,0.85,0.055,0,0,0,0,0,16.9737,8.465
2024-07-05 12:00,21.8,21.5244,21.8294,25.5,23.8,26.2,24.9,1.87,0,0,0,0,0,0,16.9557,8.553640874
2024-07-05 13:00,21.7563,21.532,21.8756,25.6,23.6,26,25.4,2.18,0,0,0,0,0,0,17.0387,8.659990089
2024-07-05 14:00,21.7062,21.5055,21.8994,26.5,25.1,26.3,25.9,1.44,0,0,0,0,0,0,17.1421,8.766339303
2024-07-05 15:00,21.7437,21.5446,21.9109,25.1,25.8,26.8,26,1.55,0,0,0,0,0,0,17.264,8.872688518
2024-07-05 16:00,21.8375,21.7015,22.0842,26,24.8,25.4,26.5,1.24,0,0,0,0,0,0,17.181,9.246666667
2024-07-05 17:00,21.9375,21.8055,22.0377,27,24.8,26.4,26.3,0.74,0,0,0,0,0,0,17.3196,9.285
2024-07-05 18:00,22.0063,21.826,22.1889,25.7,24.6,26,25.8,0.43,0,0,0,0,0,0,17.5181,9.405
2024-07-05 19:00,22.1187,21.9673,22.2031,24.4,23.7,25.1,25.4,0.25,0,0,0,0,0,0,17.6363,9.415
2024-07-05 20:00,22.2125,22.0617,22.2054,22.5,22.3,24.3,25,0.02,0,0,0,0,0,0,17.5605,9.446666667
2024-07-05 21:00,22.225,22.1206,22.1907,21.6,21.6,23.6,24.4,0,0,0,0,0,0,0,17.1217,9.506666667
2024-07-05 22:00,22.2125,22.1615,22.2395,21.1,21.3,22.6,23.4,0,0,0,0,0,0,0,16.814,9.046567384
2024-07-05 23:00,22.175,22.1288,22.3009,21.4,20.6,22.2,22.9,0,0,0,0,0,0,0,16.8359,8.978050615
2024-07-06 0:00,22.2,22.1728,22.4244,20.9,20.3,21.5,22.6,0,0,0,0,0,0,0,16.7963,8.909533847
2024-07-06 1:00,22.2313,22.1584,22.4452,20.7,20.9,21.7,22.4,0,0,0,0,0,0,0,16.7577,8.841017079
2024-07-06 2:00,22.3188,22.1896,22.4775,20.3,21,21.1,22,0,0,0,0,0,0,0,16.7419,8.772500311
2024-07-06 3:00,22.3312,22.2564,22.4737,20.5,20.5,21,21.6,0,0,0,0,0,0,0,16.7523,8.703983543
2024-07-06 4:00,22.4375,22.2704,22.5149,20.5,20.6,21.1,21.4,0,0.041,0,0,0,0,0.05,16.7742,8.635466774
2024-07-06 5:00,22.4312,22.3312,22.5009,20.5,20.7,21,21.3,0,0.766,1,1,4.5,3.2,3.7,16.8779,8.566950006
2024-07-06 6:00,22.4375,22.3352,22.4667,20.5,20.7,20.9,21.3,0,5.307,1,0.5,1.5,1.7,5,16.9417,8.498433238
2024-07-06 7:00,22.3563,22.341,22.5076,20.7,20.6,20.9,21.5,0.04,2.455,0,1.5,0,0.6,0.05,16.9786,8.42991647
2024-07-06 8:00,22.3312,22.297,22.5212,21.1,21.3,21.4,21.9,0.23,0.103,0,0,0,0,0,16.9923,8.361399702
2024-07-06 9:00,22.3,22.2811,22.4977,21.5,21.8,21.9,22.5,0.64,0,0,0,0,0,0,16.9793,7.055
2024-07-06 10:00,22.2563,22.2592,22.5144,22.5,23.1,22.9,23.8,0.88,0.026,0,0,0,0,0,16.9746,9.101666667
2024-07-06 11:00,22.2687,22.2793,22.5323,23.5,25.5,23.7,27.3,2.47,0,0,0,0,0,0,17.0022,8.328074763
2024-07-06 12:00,22.2687,22.297,22.5223,23.7,25.3,25.5,30.1,2.52,0,0,0,0,0.05,0,17.0963,8.307995067
2024-07-06 13:00,22.275,22.3444,22.5307,24.4,26.5,27.2,30.2,2.42,0.051,0,0,0,0,0,17.2705,8.287915371
2024-07-06 14:00,22.2687,22.3544,22.5691,24.5,29.9,28.6,30.7,1.41,0,0,0,0,0,0,17.414,8.267835676
2024-07-06 15:00,22.2062,22.3849,22.5742,25.2,28.6,29.4,30.8,2.09,0,0,0,0,0,0,17.3615,8.206666667
2024-07-06 16:00,22.2313,22.3965,22.56,27.9,28.4,29.4,30.3,1.14,0,0,0,0,0,0.05,17.3424,8.77
2024-07-06 17:00,22.3,22.2863,22.5369,29.2,28.4,29.9,30.2,0.74,0,0,0,0,0,0.05,17.4049,8.588333333
2024-07-06 18:00,22.325,22.1361,22.5345,27.3,27.8,28.8,28.7,0.3,0.611,0,0.5,0,0,0.6,17.4461,7.7
2024-07-06 19:00,22.3625,21.9924,22.5856,26.8,27.2,28.8,28.8,0.2,1.18,0,1,0,0,0,17.4202,7.633333333
2024-07-06 20:00,22.4375,22.3016,22.5971,26.3,26.2,27.7,27.9,0,0.417,0,0.5,0,0.05,0.05,17.4237,7.63
2024-07-06 21:00,22.5562,22.2781,22.6592,25.4,25.9,27.2,27.6,0,0.066,0,3,0,0.05,0.05,17.4293,7.61
2024-07-06 22:00,22.6313,22.232,22.6161,25.2,24.9,26.5,26.6,0,0.108,0,0.5,0,0.1,0.7,17.3703,7.931494252
2024-07-06 23:00,22.6625,22.167,22.6362,24.1,23.8,25,26.1,0,0.241,0,1,1,0.5,0.5,17.2988,7.948227503
2024-07-07 0:00,22.6562,22.1127,22.5978,23.5,23.1,24.7,25.5,0,0.356,0,0,0,0.5,5,17.3295,7.964960754
2024-07-07 1:00,22.525,22.0461,22.5652,22.9,22.5,23.9,24.7,0,1.591,0,0,0,0,1,17.3429,7.981694005
2024-07-07 2:00,22.4937,21.9399,22.4684,21.6,22,22.7,24,0,5.064,0,0,0,0,0.1,17.3473,7.998427256
2024-07-07 3:00,22.4937,21.9142,22.3596,21.3,21,22.4,23.8,0,2.501,0,0,0,0,0,17.3802,8.015160507
2024-07-07 4:00,22.3813,21.906,22.281,20.9,20.9,22,23.5,0,1.596,0,0,0,0,0,17.4503,8.031893757
2024-07-07 5:00,22.2875,21.9139,22.2722,20.3,20.4,21.4,22.8,0,2.133,0,0,0,0,0,17.3714,8.048627008
2024-07-07 6:00,22.2437,21.9133,22.2719,20.3,20.6,21.2,22.6,0.05,0.399,0,0,0,0,0,17.2905,8.065360259
2024-07-07 7:00,22.2,21.9227,22.2721,21.1,21,21.5,23.1,0.29,0.512,0,0,0,0,0,17.2964,8.08209351
2024-07-07 8:00,22.2125,21.9151,22.2806,21.7,21.7,22.1,23.5,0.36,0.413,0,0,0,0,0,17.3074,8.098826761
2024-07-07 9:00,22.2125,21.9234,22.2933,23.6,22.5,23.3,23.5,0.29,2.248,0,0,0,0,0.05,17.2349,6.8725
2024-07-07 10:00,22.225,21.9163,22.3268,24.7,23.5,23.6,24.3,0.73,0.833,0,0,0,0,0.05,17.3386,8.73
2024-07-07 11:00,22.2938,21.8764,22.3301,24.8,24.3,23.6,24.2,0.5,0.813,0,0,0,0,0.05,17.3177,8.795
2024-07-07 12:00,22.2437,21.8287,22.3606,25.5,23.9,23.7,24.7,0.57,0.73,0,0,0,0.05,0.05,17.3162,8.83
2024-07-07 13:00,22.2188,21.841,22.3849,26.4,24.1,23.5,24.2,0.71,0.16,0,0,0,0.05,0.05,17.3465,8.405709234
2024-07-07 14:00,22.2,21.7967,22.376,26.4,24.8,23.7,23.8,0.66,0.017,0,0,0,0,0.05,17.3748,8.411891004
2024-07-07 15:00,22.2,21.736,22.3873,26.1,23.5,23.7,23.8,0.41,0.067,0,0,0,0,0.05,17.4189,8.418072773
2024-07-07 16:00,22.3125,21.6764,22.4043,25.2,23.7,23.5,24.5,0.41,0.089,0,0,0,0,0.05,17.6553,7.74
2024-07-07 17:00,22.3312,21.5952,22.4504,23.9,24,23.8,24.2,0.23,0.509,0,0,0,0.05,0.05,17.5347,8.705
2024-07-07 18:00,22.3125,21.5202,22.4889,24.2,23.3,22.5,23.7,0.05,0.373,0,0,0.5,0.05,0.05,17.6541,8.758333333
2024-07-07 19:00,22.3125,21.4731,22.4629,23.2,23.2,22.8,23.7,0.06,0.172,2,12,0.5,0.2,0.6,17.4445,8.741666667
2024-07-07 20:00,22.2437,21.4383,22.2747,23.1,23.2,22.8,23.6,0.03,5.491,3,5.5,1.5,0.1,0,17.4846,8.783333333
2024-07-07 21:00,22.2125,21.3892,22.1782,23.1,23.2,22.8,24,0,2.082,1,1.5,0.5,0.6,0,17.4123,8.81
2024-07-07 22:00,22.0938,21.2906,21.8822,23.1,23.6,23,24.1,0,0.104,2,1,0,0.1,0.05,17.3663,8.583623643
2024-07-07 23:00,21.725,21.228,21.7318,23,23.7,22.8,24.3,0,0.079,1,0.5,0,0.1,0.1,17.2241,8.563040912
2024-07-08 0:00,21.525,21.2124,21.6687,23.1,23.7,22.9,24.4,0,0.092,0,0.5,0,0.05,0,17.2757,8.542458182
2024-07-08 1:00,21.5125,21.2558,21.6921,23,23.7,22.8,24.4,0,0.251,0,0.5,0,0,0.1,17.2831,8.521875452
2024-07-08 2:00,21.5625,21.3208,21.7518,23.1,23.6,22.9,24.6,0,0.019,0,1,0,0,0.05,17.2408,8.501292721
2024-07-08 3:00,21.6187,21.3495,21.7795,23.5,23.6,22.8,24.4,0,0.042,0,0,0,0,0.1,17.0929,8.480709991
2024-07-08 4:00,21.6688,21.3712,21.8166,23.5,23.5,23.3,24.2,0,0.104,0,1.5,0,0.05,0.05,17.2635,8.460127261
2024-07-08 5:00,21.6812,21.3755,21.85,23.5,23.3,23.7,24.3,0,0.074,1,0,0,0.1,0.05,17.2706,8.43954453
2024-07-08 6:00,21.6938,21.3098,21.8509,23.4,23.3,23.8,24.1,0,0.302,1,7,1.5,1,0.8,17.2735,8.4189618
2024-07-08 7:00,21.7062,21.2472,21.7779,23.6,23.6,23.9,24,0.06,1.767,0,5.5,0.5,0.9,0.7,17.3956,8.39837907
2024-07-08 8:00,21.7125,21.1947,21.7282,23.7,23.6,24.2,24.2,0.17,1.63,0,0,0.5,0.4,1.9,17.4755,6.625
2024-07-08 9:00,21.6688,21.1813,21.718,24.5,23.3,24.1,23.9,0.15,3.18,0,0,0,0.1,2.1,17.4325,9.556666667
2024-07-08 10:00,21.675,21.1941,21.7009,25.4,23.5,24.3,23.8,0.25,2.67,0,0,0.5,0.4,3,17.5419,8.584772804
2024-07-08 11:00,21.675,21.2036,21.698,24,22.9,23.2,23.7,0.2,3.288,1,0,1,1.2,4.1,17.7285,8.637052365
2024-07-08 12:00,21.65,21.1901,21.6984,23.7,23,23.2,23.8,0.23,4.084,1,0.5,2,3.4,3.7,17.7809,8.689331926
2024-07-08 13:00,21.6625,21.1215,21.6979,23.5,23,23.6,24.2,0.36,1.307,1,0.5,5.5,2.9,1.6,17.8536,8.741611487
2024-07-08 14:00,21.6063,21.0168,21.6239,23.4,23.5,23.9,24.7,0.48,1.047,5,2.5,2,1.8,1.3,17.8257,8.793891049
2024-07-08 15:00,21.45,20.9197,21.4952,23.6,23.9,24.1,24.6,0.23,0.906,2,2.5,1.5,1.5,4.8,17.8503,8.84617061
2024-07-08 16:00,21.4,20.7894,21.378,24.3,23.5,24,25.1,0.56,0.771,1,0.5,0.5,0.2,0.1,18.055,8.99
2024-07-08 17:00,21.2875,20.8672,21.2649,24.3,23.2,24,24.2,0.23,0.38,0,0,0.5,0.2,0.3,18.1165,9.138333333
2024-07-08 18:00,21.25,20.8013,21.1572,24.3,23.2,24,24.2,0.21,0.849,0,0,0,0.05,0.1,18.1242,9.17
2024-07-08 19:00,21.1875,20.5424,21.0104,23.6,22.9,23.6,23.9,0.08,0.017,1,0,4.5,1.2,1.2,18.1909,9.143333333
2024-07-08 20:00,20.9937,20.569,20.8842,23,22.8,23.2,23.3,0,0.7,3,3.5,2.5,3.3,2.4,18.2408,9.143333333
2024-07-08 21:00,20.7687,20.5388,20.8074,22.6,22.5,23,22.9,0,2.971,0,0.5,0.5,0.5,8.3,18.2567,9.13
2024-07-08 22:00,20.65,20.4557,20.6755,22.2,22.4,23.1,22.6,0,11.589,0,0,0,0,9.8,18.3805,8.86521243
2024-07-08 23:00,20.4375,20.4505,20.534,22,22.1,22.8,22.4,0,13.07,1,0,0,0,0.4,18.469,8.810614311
2024-07-09 0:00,20.3687,20.5006,20.6235,22.2,22.3,22.5,22.4,0,1.475,0,0,0,0,0,18.4969,8.756016191
2024-07-09 1:00,20.475,20.2247,20.5262,22.1,22.4,22.2,22.4,0,0,0,0.396170985,0,0,0,18.4805,8.701418072
2024-07-09 2:00,20.5,20.2567,20.5261,22.4,22.2,22.3,22.5,0,0,0,0.388881408,0,0,0,18.4513,8.646819953
2024-07-09 3:00,20.5875,20.2705,20.6736,22.3,22.1,22.1,22.5,0,0.02,0,0.38159183,0,0,0,18.4504,8.592221834
2024-07-09 4:00,20.7563,20.3654,20.7864,22,22.1,22.2,22.6,0,0,0,0.374302252,0,0,0,18.5012,8.537623715
2024-07-09 5:00,20.8875,20.4429,20.9282,22,21.8,22.3,22.4,0,0.05,0,0.367012674,0,0,0,18.4632,8.483025596
2024-07-09 6:00,21.0312,20.5095,21.0513,22.1,22,22.3,22.3,0.02,0.041,0,0.359723096,0,0,0,18.4351,8.428427477
2024-07-09 7:00,21.0688,20.5308,21.0875,22.5,22.3,22.7,22.6,0.14,0,0,0.352433519,0,0,0,18.5093,8.373829358
2024-07-09 8:00,21.175,20.5559,21.111,22.9,23,23.2,23.1,0.42,0,0,0.345143941,0,0,0,18.5881,8.319231238
2024-07-09 9:00,21.075,20.5586,21.13,24.1,23.3,23.7,24,0.68,0,0,0.337854363,0,0,0,18.6964,7.056666667
2024-07-09 10:00,21.0562,20.5504,21.1259,25.7,24.3,24.4,24.8,1.05,0,0,0.330564785,0,0,0,18.7779,8.651666667
2024-07-09 11:00,21.0625,20.5333,21.1158,26.5,24.9,25.3,25.8,1.25,0.18,0,0.323275207,0,0,0,18.8369,8.611666667
2024-07-09 12:00,21.1625,20.3687,21.0656,25.9,25.2,25,25.3,0.72,0.175,0,0.31598563,0,0,0.05,18.9175,7.76
2024-07-09 13:00,20.8188,20.3291,20.9024,26.3,24,24.7,24.3,0.46,1.149,0,0.308696052,0.5,0.05,1.1,18.9605,8.445271687
2024-07-09 14:00,20.9125,20.4438,20.9492,26.8,23.9,24.4,24.4,0.39,1.486,0,0.301406474,0,0.05,0.9,18.9781,8.516153681
2024-07-09 15:00,20.7875,20.2283,20.8641,26.1,24.1,24.3,24.7,0.4,1.427,0,0.294116896,0,0.05,0.5,18.9943,8.587035674
2024-07-09 16:00,20.8375,20.2576,20.8925,24.8,23.7,23.9,24.3,0.41,0.534,0,0.286827318,0,0.5,0.2,18.9808,8.666666667
2024-07-09 17:00,20.775,20.2103,20.838,25,23.6,24.3,24,0.24,0.255,0,0.279537741,0,0,1,18.9567,8.79
2024-07-09 18:00,20.725,20.2042,20.769,25,23.8,24.1,24.2,0.27,0.302,0,0.272248163,0,0.2,0.1,19.2773,8.825
2024-07-09 19:00,20.8,20.2442,20.8227,24.3,23.7,24,24,0.17,0.115,0,0.264958585,0,0,0.05,20.9601,9.053333333
2024-07-09 20:00,20.7437,20.1929,20.7917,23.6,23.6,23.8,23.7,0.03,0,0,0.257669007,0,0,0,21.8808,9.385
2024-07-09 21:00,20.8125,20.2399,20.8204,23.2,22.9,23.8,23.5,0,0.227,0,0.250379429,0,0,0.05,22.1919,9.3825
2024-07-09 22:00,20.825,20.2595,20.865,23,22.9,23.5,23.3,0,0.141,0,0.243089852,1,0.2,1.2,22.3623,8.824899012
2024-07-09 23:00,20.8625,20.2149,20.8575,22.8,22.9,23.1,23,0,1.058,0,0.235800274,0,0.4,0.5,22.4562,8.766129619
2024-07-10 0:00,20.7875,20.2033,20.8102,22.8,22.7,23.1,23,0,1.701,0,0.228510696,1,0.3,2.2,22.5306,8.707360226
2024-07-10 1:00,20.775,20.2521,20.8181,22.7,22.6,22.5,22.5,0,4.074,6,0.221221118,7.5,6.6,8.7,22.5416,8.648590834
2024-07-10 2:00,20.7687,20.25,20.8216,22.6,22.4,22.8,22.8,0,5.006,2,0.213931541,5,7.7,6.7,22.5764,8.589821441
2024-07-10 3:00,20.7437,20.1703,20.8006,22.4,22.6,22.9,22.6,0,6.158,1,0.206641963,2.5,4.1,5.9,22.5528,8.531052048
2024-07-10 4:00,20.7313,20.1749,20.7459,22.4,22,22.6,21.8,0,5.815,1,0.199352385,2,3.2,3.7,22.5676,8.472282656
2024-07-10 5:00,20.8625,20.1929,20.7793,22.1,21.5,21.8,23.1,0,4.854,1,0.192062807,0,0.05,0.9,22.5884,8.413513263
2024-07-10 6:00,20.625,20.0736,20.6957,21.7,20.9,21.3,21.8,0,0.982,0,0.184773229,0,0,0.05,22.5846,8.35474387
2024-07-10 7:00,20.5812,20.0104,20.6303,22.9,22,22,21.7,0.11,0.483,0,0.177483652,0,0,0.05,22.6217,8.295974478
2024-07-10 8:00,20.7313,20.0278,20.6427,24.2,23.9,24.1,23.6,0.97,0.084,0,0.170194074,0,0,0,22.6616,8.237205085
2024-07-10 9:00,20.5562,19.9664,20.6386,25.9,25.9,25.2,25.5,2.06,0,0,0.162904496,0,0,0,22.7162,6.903333333
2024-07-10 10:00,20.5187,20.0052,20.6061,27.8,27.2,26.7,26.5,2.27,0,0,0.155614918,0,0,0,22.7623,7.873333333
2024-07-10 11:00,20.5312,19.9991,20.6011,28.8,28,28.1,28.3,3.12,0,0,0.14832534,0,0,0,22.8784,8.013333333
2024-07-10 12:00,20.475,20.2051,20.5382,30.1,29.2,29.2,30.3,3.1,0,0,0.141035763,0,0,0,22.9458,7.98
2024-07-10 13:00,20.4875,20.1352,20.6167,30.8,29.7,29.7,29.8,2.34,0.053,0,0.133746185,0,0,0,23.0084,8.68488807
2024-07-10 14:00,20.5187,20.1859,20.5993,31.4,31.3,31.2,30.9,2.93,0,0,0.126456607,0,0,0,23.0689,8.87635244
2024-07-10 15:00,20.55,20.0806,20.6363,29.6,28.6,30.9,31.5,3.29,0,0,0.119167029,0,0,0,23.1591,9.55
2024-07-10 16:00,20.6125,20.1261,20.6164,28.3,27.4,30.3,30.5,1.76,0.307,0,0.111877451,0,0,0,23.2628,10.13333333
2024-07-10 17:00,20.6187,20.2396,20.6796,25.9,28.6,30.4,28.6,1.7,1.574,0,0.104587874,0,0,0,23.2859,9.956666667
2024-07-10 18:00,20.725,20.2149,20.7795,27,25.7,28,23.9,0.04,4.221,0,0.097298296,0,0,26.6,23.3114,9.936666667
2024-07-10 19:00,20.7812,20.3071,20.8037,25.8,25.5,27.8,24.4,0.19,2.961,0,0.090008718,0,0,3.5,23.3156,9.711666667
2024-07-10 20:00,20.925,20.3831,20.9201,24.7,24.6,26.7,23.7,0.05,4.097,0,0.08271914,0,0,0,23.2459,7.66
2024-07-10 21:00,20.9312,20.3993,20.9631,23.6,24.5,26.1,24.3,0,1.994,0,0.075429562,0,0,0,23.2181,9.004521638
2024-07-10 22:00,21.0125,20.5296,21.0582,23.1,24.2,25.3,23.9,0,0.707,0,0.068139985,0,0,0,23.1562,8.996461313
2024-07-10 23:00,21.175,20.7274,21.2068,23.2,23.7,24.1,24.2,0,0.753,0,0.060850407,0,0,0,23.1038,8.988400987
2024-07-11 0:00,21.3312,20.8141,21.3639,23.1,23.5,23.8,24,0,0,0,0,0,0,0,23.0799,8.980340662
2024-07-11 1:00,21.3625,20.8672,21.3989,23,23.4,23.8,23.8,0,0,0,0.051627334,0,0,0,23.0568,8.972280336
2024-07-11 2:00,21.4688,20.975,21.4714,22.9,22.8,23.5,23.7,0,0.03,0,0.049693839,0,0,0,22.9792,8.964220011
2024-07-11 3:00,21.5125,21.0455,21.5738,22.8,22.3,23.9,23.4,0,0,0,0.047760344,0,0,0,22.9613,8.956159685
2024-07-11 4:00,21.5562,21.1224,21.6147,22.9,22,23.2,23.4,0,0,0,0.045826849,0,0,0,22.94,8.94809936
2024-07-11 5:00,21.65,21.1761,21.6767,22.8,22.4,23.3,23.5,0,0.066,0,0.043893355,0,0,0,22.9254,8.940039034
2024-07-11 6:00,21.7062,21.1898,21.7135,22.2,22.7,22.7,23.4,0,0,0,0.04195986,0,0,0,22.8647,8.931978709
2024-07-11 7:00,21.7062,21.1834,21.7199,22.4,23.1,23.3,24,0.25,0,0,0.040026365,0,0,0,22.818,8.923918383
2024-07-11 8:00,21.6938,21.2192,21.717,23,23.8,23.4,24.7,0.56,0,0,0.03809287,0,0,0,22.8627,7.453333333
2024-07-11 9:00,21.725,21.3355,21.7919,23.8,24.6,24.4,25.3,0.85,0,0,0.036159375,0,0,0,22.7947,9.77
2024-07-11 10:00,21.775,21.2933,21.8176,25.6,25.7,25.3,26.5,1.86,0,0,0.03422588,0,0,0,22.8578,9.120647372
2024-07-11 11:00,21.8563,21.3465,21.8968,27.7,28,27,28.2,2.38,0,0,0.032292385,0,0,0,22.9994,9.18724454
2024-07-11 12:00,21.925,21.6334,21.963,29.5,29,28.3,28.5,2.98,0,0,0.03035889,0,0,0,23.1213,9.253841707
2024-07-11 13:00,21.9813,21.7405,22.0868,30.6,27.8,28.3,28.8,2.15,0,0,0.028425395,0,0,0,23.3182,9.320438875
2024-07-11 14:00,22.0063,21.7442,22.0733,30.4,28.3,29.2,29.4,2.61,0,0,0.026491901,0,0,0,23.3279,9.387036042
2024-07-11 15:00,22.0938,21.7293,22.1102,29.9,28.3,29.4,30,2.26,0,0,0.024558406,0,0,0,23.4363,9.45363321
2024-07-11 16:00,22.05,21.7613,22.1067,30.3,28.3,29.7,29.7,2.13,0,0,0.022624911,0,0,0,23.427,9.520230377
2024-07-11 17:00,22.075,21.761,22.1005,30,27.7,28.8,29.5,1.76,0,0,0.020691416,0,0,0,23.546,9.8
2024-07-11 18:00,22.0438,21.7173,22.0993,28.7,27.1,28.4,29,0.87,0,0,0.018757921,0,0,0,23.54,9.913333333
2024-07-11 19:00,22.0375,21.7457,22.1032,27.9,26.2,27.7,28.5,0.48,0,0,0.016824426,0,0,0,23.6545,9.955
